start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
11-Jan-2022 17:30:00,19.5,19.5,45.67,45,45.04,6.03,0,1.28,1.03,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
11-Jan-2022 18:00:00,19.5,19.58,49.89,45,45.04,6.02,0,2.33,1.86,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
11-Jan-2022 18:30:00,19.5,19.66,54.11,45,45.04,6.28,0,2.33,1.86,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
11-Jan-2022 19:00:00,19.5,19.75,58.33,45,45.03,6.4,0,2.33,1.86,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
11-Jan-2022 19:30:00,19.5,19.83,62.55,45,45.03,6.4,0,2.33,1.86,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
11-Jan-2022 20:00:00,19.5,19.75,53.46,45,45.03,6.47,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jan-2022 20:30:00,19.5,19.66,44.36,45,45.03,6.62,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jan-2022 21:00:00,19.5,19.58,35.26,45,45.02,6.6,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jan-2022 21:30:00,19.5,19.5,26.16,45,45.02,6.4,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jan-2022 22:00:00,12,19.32,24.06,8.46,44.96,6.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jan-2022 22:30:00,12,19.14,21.96,8.46,44.9,6.37,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jan-2022 23:00:00,12,18.95,21.04,8.46,44.84,6.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jan-2022 23:30:00,12,18.77,20.12,8.46,44.77,5.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jan-2022 00:00:00,12,18.61,19.75,8.46,44.71,5.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jan-2022 00:30:00,12,18.44,19.37,8.46,44.64,5.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jan-2022 01:00:00,12,18.28,19,8.46,44.58,5.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jan-2022 01:30:00,12,18.11,18.63,8.46,44.51,5.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jan-2022 02:00:00,12,18.04,21.71,8.46,44.45,5.72,0,0.77,0.62,0,0,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
12-Jan-2022 02:30:00,12,17.96,24.8,8.46,44.38,5.77,0,0.77,0.62,0,0,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
12-Jan-2022 03:00:00,12,17.89,27.88,8.46,44.32,5.87,0,0.77,0.62,0,0,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
12-Jan-2022 03:30:00,12,17.81,30.96,8.46,44.25,6.03,0,0.77,0.62,0,0,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
12-Jan-2022 04:00:00,12,17.97,43.68,8.45,44.19,6.15,0,3.21,2.57,0,0,0,0,0,0,30.3,7.61,0,0,3.21,2.57,0,24.41
12-Jan-2022 04:30:00,12,18.13,56.39,8.45,44.13,6.25,0,3.21,2.57,0,0,0,0,0,0,30.3,7.61,0,0,3.21,2.57,0,24.41
12-Jan-2022 05:00:00,12,18.29,69.1,8.45,44.07,6.32,0,3.21,2.57,0,0,0,0,0,0,30.3,7.61,0,0,3.21,2.57,0,24.41
12-Jan-2022 05:30:00,12,18.53,69.1,8.45,45.09,6.37,0,2.56,2.05,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.1,2.48,0,23.58
12-Jan-2022 06:00:00,12,18.76,69.1,8.45,46.12,6.52,0,2.56,2.05,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.1,2.48,0,23.58
12-Jan-2022 06:30:00,19,19,69.1,45,47.15,6.78,0,2.56,2.05,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.1,2.48,0,23.58
12-Jan-2022 07:00:00,19,19.03,58.95,45,45,6.92,0,0.44,0.35,2.1,1.68,0,0,0,0,30.3,7.61,0,0,2.53,2.02,0,19.26
12-Jan-2022 07:30:00,19,19.02,51.2,45,45.01,6.97,0,0.5,0.4,0.69,0.55,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
12-Jan-2022 08:00:00,19,19.01,43.45,45,45.01,7.02,0,0.5,0.4,0.69,0.55,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
12-Jan-2022 08:30:00,19,19,35.7,45,45.01,7.07,0,0.5,0.4,0.69,0.55,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
12-Jan-2022 09:00:00,19,19,38.54,45,45.05,7.2,0.02,1.56,1.25,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.78
12-Jan-2022 09:30:00,19,19.01,43.49,45,45.1,7.4,0.02,1.77,1.41,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.52
12-Jan-2022 10:00:00,19,19.01,48.44,45,45.15,7.7,0.04,1.77,1.41,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.52
12-Jan-2022 10:30:00,19,19.16,55.17,45,45.12,8.1,0.04,2.76,2.21,0.01,0,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.03
12-Jan-2022 11:00:00,19,19.33,62.09,45,45.07,8.45,0.07,2.87,2.29,0.01,0,0,0,0,0,30.3,7.61,0,0,2.87,2.3,0,21.86
12-Jan-2022 11:30:00,19.5,19.5,69.01,45,45.03,8.75,0.07,2.87,2.29,0.01,0,0,0,0,0,30.3,7.61,0,0,2.87,2.3,0,21.86
12-Jan-2022 12:00:00,19.5,19.5,59.69,45,45.03,8.97,0.04,0.29,0.23,0.29,0.23,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.36
12-Jan-2022 12:30:00,19.5,19.5,50.36,45,45.02,9.13,0.04,0.29,0.23,0.29,0.23,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.36
12-Jan-2022 13:00:00,19.5,19.5,41.04,45,45.02,9.27,0.06,0.29,0.23,0.29,0.23,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.36
12-Jan-2022 13:30:00,19.5,19.5,31.72,45,45.02,9.42,0.06,0.29,0.23,0.29,0.23,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.36
12-Jan-2022 14:00:00,19.5,19.5,35.9,45,45.02,9.43,0.02,1.62,1.3,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.41
12-Jan-2022 14:30:00,19.5,19.5,40.08,45,45.02,9.28,0.02,1.62,1.3,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.41
12-Jan-2022 15:00:00,19.5,19.5,44.26,45,45.02,9.2,0.01,1.62,1.3,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.41
12-Jan-2022 15:30:00,19.5,19.5,48.44,45,45.02,9.2,0.01,1.62,1.3,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.41
12-Jan-2022 16:00:00,19.5,19.5,46.19,45,45.02,9.2,0,0.93,0.75,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.83
12-Jan-2022 16:30:00,19.5,19.5,43.93,45,45.02,9.2,0,0.93,0.75,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.83
12-Jan-2022 17:00:00,19.5,19.5,41.68,45,45.02,9.15,0,0.93,0.75,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.83
12-Jan-2022 17:30:00,19.5,19.5,39.42,45,45.02,9.05,0,0.93,0.75,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.29,1.03,0,9.83
12-Jan-2022 18:00:00,19.5,19.57,43.35,45,45.02,8.83,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.12
12-Jan-2022 18:30:00,19.5,19.63,47.28,45,45.03,8.47,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.12
12-Jan-2022 19:00:00,19.5,19.7,51.21,45,45.04,8.45,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.12
12-Jan-2022 19:30:00,19.5,19.76,55.15,45,45.05,8.75,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.12
12-Jan-2022 20:00:00,19.5,19.7,47.6,45,45.04,9,0,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.85
12-Jan-2022 20:30:00,19.5,19.63,40.05,45,45.03,9.2,0,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.85
12-Jan-2022 21:00:00,19.5,19.57,32.5,45,45.02,9.37,0,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.85
12-Jan-2022 21:30:00,19.5,19.5,24.95,45,45,9.53,0,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.85
12-Jan-2022 22:00:00,12,19.35,23.23,8.43,44.95,9.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
12-Jan-2022 22:30:00,12,19.21,21.51,8.43,44.9,9.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
12-Jan-2022 23:00:00,12,19.06,20.75,8.43,44.83,9.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
12-Jan-2022 23:30:00,12,18.92,20,8.43,44.76,9.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jan-2022 00:00:00,12,18.79,19.7,8.42,44.69,9.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jan-2022 00:30:00,12,18.66,19.4,8.42,44.62,9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jan-2022 01:00:00,12,18.53,19.1,8.42,44.55,8.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jan-2022 01:30:00,12,18.4,18.8,8.42,44.48,7.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jan-2022 02:00:00,12,18.28,18.66,8.42,44.42,7.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jan-2022 02:30:00,12,18.16,18.52,8.42,44.35,6.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jan-2022 03:00:00,12,18.04,18.37,8.42,44.28,6.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jan-2022 03:30:00,12,17.93,18.23,8.42,44.21,6.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jan-2022 04:00:00,12,18.04,32.63,8.42,39.27,6.88,0,2.9,2.32,0,0,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.04
13-Jan-2022 04:30:00,12,18.15,47.02,8.42,34.34,6.63,0,2.9,2.32,0,0,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.04
13-Jan-2022 05:00:00,12,18.27,61.42,8.42,29.4,6.4,0,2.9,2.32,0,0,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.04
13-Jan-2022 05:30:00,12,18.51,63.95,8.42,34.6,6.2,0,2.68,2.14,1,0.8,0,0,0,0,30.3,7.61,0,0,3.68,2.94,0,27.97
13-Jan-2022 06:00:00,12,18.76,66.48,8.42,39.81,5.9,0,2.68,2.14,1,0.8,0,0,0,0,30.3,7.61,0,0,3.68,2.94,0,27.97
13-Jan-2022 06:30:00,19,19,69.01,45,45.01,5.5,0,2.68,2.14,1,0.8,0,0,0,0,30.3,7.61,0,0,3.68,2.94,0,27.97
13-Jan-2022 07:00:00,19,19.03,58.36,45,45.26,5.1,0,0.3,0.24,0.71,0.57,0,0,0,0,30.3,7.61,0,0,1.01,0.8,0,7.65
13-Jan-2022 07:30:00,19,19.02,49.78,45,45.18,4.7,0,0.31,0.25,0.85,0.68,0,0,0,0,30.3,7.61,0,0,1.16,0.93,0,8.83
13-Jan-2022 08:00:00,19,19.01,41.2,45,45.1,4.33,0.01,0.31,0.25,0.85,0.68,0,0,0,0,30.3,7.61,0,0,1.16,0.93,0,8.83
13-Jan-2022 08:30:00,19,19,32.62,45,45.02,3.98,0.01,0.31,0.25,0.85,0.68,0,0,0,0,30.3,7.61,0,0,1.16,0.93,0,8.83
13-Jan-2022 09:00:00,19,19.01,33.32,45,45.01,4.05,0.1,0.99,0.79,0.46,0.36,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.01
13-Jan-2022 09:30:00,19,19.03,35.87,45,45.02,4.55,0.1,1.13,0.9,0.38,0.3,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.44
13-Jan-2022 10:00:00,19,19.04,38.43,45,45.02,5,0.15,1.13,0.9,0.38,0.3,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.44
13-Jan-2022 10:30:00,19,19.19,48.09,45,45.09,5.4,0.15,2.85,2.28,0.06,0.04,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.1
13-Jan-2022 11:00:00,19,19.34,58.54,45,45.17,5.53,0.11,3.04,2.43,0.02,0.02,0,0,0,0,30.3,7.61,0,0,3.06,2.45,0,23.28
13-Jan-2022 11:30:00,19.5,19.5,69,45,45.25,5.38,0.11,3.04,2.43,0.02,0.02,0,0,0,0,30.3,7.61,0,0,3.06,2.45,0,23.28
13-Jan-2022 12:00:00,19.5,19.5,59.95,45,45.22,5.13,0.09,0.35,0.28,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.37,0.29,0,2.8
13-Jan-2022 12:30:00,19.5,19.5,50.91,45,45.19,4.77,0.09,0.35,0.28,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.37,0.29,0,2.8
13-Jan-2022 13:00:00,19.5,19.5,41.86,45,45.16,4.53,0.09,0.35,0.28,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.37,0.29,0,2.8
13-Jan-2022 13:30:00,19.5,19.5,32.82,45,45.14,4.38,0.09,0.35,0.28,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.37,0.29,0,2.8
13-Jan-2022 14:00:00,19.5,19.5,33.74,45,45.11,4.37,0.16,0.9,0.72,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.91,0.72,0,6.89
13-Jan-2022 14:30:00,19.5,19.5,34.66,45,45.09,4.52,0.16,0.9,0.72,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.91,0.72,0,6.89
13-Jan-2022 15:00:00,19.5,19.5,35.58,45,45.06,4.33,0.03,0.9,0.72,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.91,0.72,0,6.89
13-Jan-2022 15:30:00,19.5,19.5,36.5,45,45.04,3.77,0.03,0.9,0.72,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.91,0.72,0,6.89
13-Jan-2022 16:00:00,19.5,19.5,40.4,45,45.03,3.48,0,1.8,1.44,0.21,0.17,0,0,0,0,30.3,7.61,0,0,2.01,1.61,0,15.31
13-Jan-2022 16:30:00,19.5,19.5,44.3,45,45.03,3.43,0,1.8,1.44,0.21,0.17,0,0,0,0,30.3,7.61,0,0,2.01,1.61,0,15.31
13-Jan-2022 17:00:00,19.5,19.5,48.2,45,45.03,3,0,1.8,1.44,0.21,0.17,0,0,0,0,30.3,7.61,0,0,2.01,1.61,0,15.31
13-Jan-2022 17:30:00,19.5,19.5,52.1,45,45.03,2.2,0,1.8,1.44,0.21,0.17,0,0,0,0,30.3,7.61,0,0,2.01,1.61,0,15.31
13-Jan-2022 18:00:00,19.5,19.61,55.77,45,45.04,1.75,0,2.52,2.02,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.52
13-Jan-2022 18:30:00,19.5,19.71,59.43,45,45.06,1.65,0,2.52,2.02,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.52
13-Jan-2022 19:00:00,19.5,19.82,63.09,45,45.07,1.58,0,2.52,2.02,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.52
13-Jan-2022 19:30:00,19.5,19.92,66.76,45,45.09,1.53,0,2.52,2.02,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.52
13-Jan-2022 20:00:00,19.5,19.82,56.78,45,45.07,1.35,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
13-Jan-2022 20:30:00,19.5,19.71,46.79,45,45.05,1.05,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
13-Jan-2022 21:00:00,19.5,19.61,36.81,45,45.03,0.88,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
13-Jan-2022 21:30:00,19.5,19.5,26.83,45,45.01,0.82,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
13-Jan-2022 22:00:00,12,19.28,24.51,8.39,44.95,0.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jan-2022 22:30:00,12,19.05,22.19,8.39,44.89,0.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jan-2022 23:00:00,12,18.82,21.16,8.39,44.82,0.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jan-2022 23:30:00,12,18.6,20.12,8.39,44.76,0.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jan-2022 00:00:00,12,18.38,19.69,8.39,44.69,0.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jan-2022 00:30:00,12,18.17,19.25,8.39,44.62,0.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jan-2022 01:00:00,12,17.95,18.81,8.39,44.56,0.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jan-2022 01:30:00,12,17.74,18.38,8.39,44.49,0.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jan-2022 02:00:00,12,17.82,30.8,8.39,44.42,0.55,0,3,2.4,0,0,0,0,0,0,30.3,7.61,0,0,3,2.4,0,22.81
14-Jan-2022 02:30:00,12,17.89,43.23,8.39,44.35,0.65,0,3,2.4,0,0,0,0,0,0,30.3,7.61,0,0,3,2.4,0,22.81
14-Jan-2022 03:00:00,12,17.97,55.66,8.39,44.29,0.53,0,3,2.4,0,0,0,0,0,0,30.3,7.61,0,0,3,2.4,0,22.81
14-Jan-2022 03:30:00,12,18.05,68.09,8.39,44.22,0.17,0,3,2.4,0,0,0,0,0,0,30.3,7.61,0,0,3,2.4,0,22.81
14-Jan-2022 04:00:00,12,18.23,68.42,8.38,42.68,0,0,2.6,2.08,0,0,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
14-Jan-2022 04:30:00,12,18.41,68.76,8.38,41.14,0,0,2.6,2.08,0,0,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
14-Jan-2022 05:00:00,12,18.58,69.1,8.38,39.6,0.02,0,2.6,2.08,0,0,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
14-Jan-2022 05:30:00,12,18.72,69.1,8.38,41.41,0.07,0,2.56,2.04,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.13
14-Jan-2022 06:00:00,12,18.86,69.1,8.38,43.21,0.05,0,2.56,2.04,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.13
14-Jan-2022 06:30:00,19,19,69.1,45,45.01,-0.05,0,2.56,2.04,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.13
14-Jan-2022 07:00:00,19,19.01,62.28,45,45.1,-0.03,0,1.21,0.97,0.55,0.44,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.42
14-Jan-2022 07:30:00,19,19.01,58.28,45,45.07,0.12,0,1.41,1.13,0.66,0.52,0,0,0,0,30.3,7.61,0,0,2.07,1.65,0,15.74
14-Jan-2022 08:00:00,19,19.01,54.29,45,45.04,0.18,0.01,1.41,1.13,0.66,0.52,0,0,0,0,30.3,7.61,0,0,2.07,1.65,0,15.74
14-Jan-2022 08:30:00,19,19,50.29,45,45.01,0.13,0.01,1.41,1.13,0.66,0.52,0,0,0,0,30.3,7.61,0,0,2.07,1.65,0,15.74
14-Jan-2022 09:00:00,19,19.02,44.79,45,45.08,0.25,0.11,0.57,0.46,0.12,0.1,0,0,0,0,30.3,7.61,0,0,0.69,0.56,0,5.28
14-Jan-2022 09:30:00,19,19.03,39,45,45.18,0.55,0.11,0.4,0.32,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.19
14-Jan-2022 10:00:00,19,19.05,33.2,45,45.27,0.87,0.22,0.4,0.32,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.19
14-Jan-2022 10:30:00,19,19.19,40.63,45,45.28,1.22,0.22,2.22,1.78,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.24,1.79,0,17.02
14-Jan-2022 11:00:00,19,19.35,49.52,45,45.28,1.57,0.24,2.43,1.94,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.44,1.95,0,18.56
14-Jan-2022 11:30:00,19.5,19.5,58.42,45,45.28,1.92,0.24,2.43,1.94,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.44,1.95,0,18.56
14-Jan-2022 12:00:00,19.5,19.5,50.17,45,45.25,2.4,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jan-2022 12:30:00,19.5,19.5,41.92,45,45.23,3,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jan-2022 13:00:00,19.5,19.5,33.67,45,45.21,3.5,0.19,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jan-2022 13:30:00,19.5,19.5,25.42,45,45.18,3.9,0.19,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jan-2022 14:00:00,19.5,19.5,34.22,45,45.15,4.03,0.09,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.37
14-Jan-2022 14:30:00,19.5,19.5,43.01,45,45.11,3.88,0.09,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.37
14-Jan-2022 15:00:00,19.5,19.5,51.81,45,45.08,3.78,0.02,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.37
14-Jan-2022 15:30:00,19.5,19.5,60.61,45,45.04,3.72,0.02,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.37
14-Jan-2022 16:00:00,19.5,19.5,57.14,45,45.03,3.75,0,1.26,1.01,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.09
14-Jan-2022 16:30:00,19.5,19.5,53.68,45,45.03,3.85,0,1.26,1.01,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.09
14-Jan-2022 17:00:00,19.5,19.5,50.22,45,45.02,4.05,0,1.26,1.01,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.09
14-Jan-2022 17:30:00,19.5,19.5,46.75,45,45.01,4.35,0,1.26,1.01,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.09
14-Jan-2022 18:00:00,19.5,19.59,52.16,45,45.01,4.7,0,2.67,2.13,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.99,2.39,0,22.78
14-Jan-2022 18:30:00,19.5,19.67,57.56,45,45.02,5.1,0,2.67,2.13,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.99,2.39,0,22.78
14-Jan-2022 19:00:00,19.5,19.76,62.96,45,45.02,5.6,0,2.67,2.13,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.99,2.39,0,22.78
14-Jan-2022 19:30:00,19.5,19.85,68.36,45,45.02,6.2,0,2.67,2.13,0.33,0.26,0,0,0,0,30.3,7.61,0,0,2.99,2.39,0,22.78
14-Jan-2022 20:00:00,19.5,19.76,58.01,45,45.02,6.52,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
14-Jan-2022 20:30:00,19.5,19.67,47.66,45,45.01,6.57,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
14-Jan-2022 21:00:00,19.5,19.59,37.31,45,45.01,6.7,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
14-Jan-2022 21:30:00,19.5,19.5,26.96,45,45.01,6.9,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
14-Jan-2022 22:00:00,12,19.3,24.6,8.36,44.95,7.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jan-2022 22:30:00,12,19.11,22.25,8.36,44.88,7.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jan-2022 23:00:00,12,18.92,21.22,8.36,44.81,7.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jan-2022 23:30:00,12,18.73,20.19,8.36,44.75,8.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jan-2022 00:00:00,12,18.56,19.79,8.36,44.68,8.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jan-2022 00:30:00,12,18.4,19.39,8.36,44.61,8.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
