start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
06-Feb-2022 07:30:00,12,20.4,48.51,8,45.08,-1.17,0,0,0,0,0,1.33,2.98,0.01,0.02,30.3,7.61,1.33,2.99,0,0,40.35,0
06-Feb-2022 08:00:00,20.5,20.5,49.08,45,45.1,-1,0.09,0,0,0,0,1.34,2.98,0.01,0.02,30.3,7.61,1.34,2.99,0,0,40.7,0
06-Feb-2022 08:30:00,20.5,20.63,43.49,45,45.2,-0.6,0.09,0,0,0,0,0.47,1.19,0.02,0.04,30.3,7.61,0.48,1.23,0,0,14.69,0
06-Feb-2022 09:00:00,20.5,20.76,40.41,45,45.2,-0.3,0.22,0,0,0,0,0.51,1.41,0,0.01,30.3,7.61,0.52,1.41,0,0,15.66,0
06-Feb-2022 09:30:00,20.5,20.89,37.34,45,45.19,-0.1,0.22,0,0,0,0,0.48,1.41,0,0.01,30.3,7.61,0.48,1.41,0,0,14.58,0
06-Feb-2022 10:00:00,20.5,21.03,36.74,45,45.16,0.52,0.26,0,0,0,0,0.63,1.91,0.02,0.04,30.3,7.61,0.65,1.95,0,0,19.65,0
06-Feb-2022 10:30:00,20.5,21.18,39.84,45,45.11,1.57,0.26,0,0,0,0,0.92,2.66,0.04,0.09,30.3,7.61,0.96,2.76,0,0,29.05,0
06-Feb-2022 11:00:00,20.5,21.34,42.95,45,45.06,2.12,0.28,0,0,0,0,0.98,2.66,0.04,0.09,30.3,7.61,1.01,2.76,0,0,30.66,0
06-Feb-2022 11:30:00,21.5,21.5,46.05,45,45.01,2.17,0.28,0,0,0,0,1.04,2.66,0.04,0.09,30.3,7.61,1.08,2.76,0,0,32.71,0
06-Feb-2022 12:00:00,21.5,21.55,40.33,45,45.01,2.42,0.29,0,0,0,0,0,0,0.5,1.29,30.3,7.61,0.5,1.29,0,0,15.29,0
06-Feb-2022 12:30:00,21.5,21.59,34.61,45,45.01,2.88,0.29,0,0,0,0,0,0,0.51,1.29,30.3,7.61,0.51,1.29,0,0,15.42,0
06-Feb-2022 13:00:00,21.5,21.64,28.89,45,45,3.3,0.3,0,0,0,0,0,0,0.51,1.29,30.3,7.61,0.51,1.29,0,0,15.56,0
06-Feb-2022 13:30:00,21.5,21.69,23.17,45,45,3.7,0.3,0,0,0,0,0,0,0.52,1.29,30.3,7.61,0.52,1.29,0,0,15.71,0
06-Feb-2022 14:00:00,21.5,21.64,23.25,45,45.04,3.92,0.23,0,0,0,0,0.05,0.2,0,0.01,30.3,7.61,0.05,0.22,0,0,1.56,0
06-Feb-2022 14:30:00,21.5,21.59,23.34,45,45.07,3.97,0.23,0,0,0,0,0.05,0.2,0,0.01,30.3,7.61,0.05,0.22,0,0,1.56,0
06-Feb-2022 15:00:00,21.5,21.55,23.42,45,45.11,3.75,0.14,0,0,0,0,0.05,0.2,0,0.01,30.3,7.61,0.05,0.22,0,0,1.57,0
06-Feb-2022 15:30:00,21.5,21.5,23.51,45,45.14,3.25,0.14,0,0,0,0,0.05,0.2,0,0.01,30.3,7.61,0.05,0.22,0,0,1.59,0
06-Feb-2022 16:00:00,21.5,21.5,29.36,45,45.11,2.7,0.05,0,0,0,0,0.75,2.78,0,0.01,30.3,7.61,0.75,2.79,0,0,22.71,0
06-Feb-2022 16:30:00,21.5,21.5,35.21,45,45.08,2.1,0.05,0,0,0,0,0.86,2.78,0,0.01,30.3,7.61,0.86,2.79,0,0,26.16,0
06-Feb-2022 17:00:00,21.5,21.5,41.06,45,45.04,1.9,0,0,0,0,0,0.98,2.78,0,0.01,30.3,7.61,0.99,2.79,0,0,29.87,0
06-Feb-2022 17:30:00,21.5,21.5,46.91,45,45.01,2.1,0,0,0,0,0,1.11,2.78,0,0.01,30.3,7.61,1.12,2.79,0,0,33.81,0
06-Feb-2022 18:00:00,21.5,21.5,44.93,45,45.01,2.3,0,0,0,0,0,0.67,1.76,0.4,1.02,30.3,7.61,1.06,2.77,0,0,32.26,0
06-Feb-2022 18:30:00,21.5,21.5,42.96,45,45.01,2.5,0,0,0,0,0,0.64,1.76,0.4,1.02,30.3,7.61,1.04,2.77,0,0,31.45,0
06-Feb-2022 19:00:00,21.5,21.5,40.99,45,45.01,2.65,0,0,0,0,0,0.61,1.76,0.4,1.02,30.3,7.61,1.01,2.77,0,0,30.72,0
06-Feb-2022 19:30:00,21.5,21.5,39.01,45,45.01,2.75,0,0,0,0,0,0.58,1.76,0.41,1.02,30.3,7.61,0.99,2.77,0,0,30.07,0
06-Feb-2022 20:00:00,21.5,21.56,42.84,45,45.07,2.82,0,0,0,0,0,1.13,3.15,0,0,30.3,7.61,1.14,3.15,0,0,34.39,0
06-Feb-2022 20:30:00,21.5,21.61,46.67,45,45.14,2.87,0,0,0,0,0,1.23,3.15,0,0,30.3,7.61,1.23,3.15,0,0,37.37,0
06-Feb-2022 21:00:00,21.5,21.66,50.5,45,45.2,2.97,0,0,0,0,0,1.34,3.15,0,0,30.3,7.61,1.34,3.15,0,0,40.56,0
06-Feb-2022 21:30:00,21.5,21.61,43.33,45,45.14,3.13,0,0,0,0,0,0.17,0.46,0,0,30.3,7.61,0.17,0.46,0,0,5.06,0
06-Feb-2022 22:00:00,21.5,21.55,36.17,45,45.09,2.93,0,0,0,0,0,0.14,0.46,0,0,30.3,7.61,0.14,0.46,0,0,4.35,0
06-Feb-2022 22:30:00,21.5,21.5,29,45,45.03,2.38,0,0,0,0,0,0.12,0.46,0,0,30.3,7.61,0.12,0.46,0,0,3.76,0
06-Feb-2022 23:00:00,12,21.34,26.11,8,44.65,2.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
06-Feb-2022 23:30:00,12,21.19,23.21,8,44.27,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Feb-2022 00:00:00,12,21.01,22.52,8,44.2,1.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Feb-2022 00:30:00,12,20.82,21.83,8,44.14,0.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Feb-2022 01:00:00,12,20.64,21.14,8,44.08,0.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Feb-2022 01:30:00,12,20.46,20.93,8,44.02,0.82,0,0,0,0,0,0,0.02,0,0,30.3,7.61,0,0.02,0,0,0.12,0
07-Feb-2022 02:00:00,12,20.28,20.72,8,43.95,1.07,0,0,0,0,0,0,0.02,0,0,30.3,7.61,0,0.02,0,0,0.12,0
07-Feb-2022 02:30:00,12,20.1,20.51,8,43.89,1.22,0,0,0,0,0,0,0.02,0,0,30.3,7.61,0,0.02,0,0,0.12,0
07-Feb-2022 03:00:00,12,20.1,29.58,8,43.83,1.32,0,0,0,0,0,0.9,3.24,0,0,30.3,7.61,0.9,3.25,0,0,27.33,0
07-Feb-2022 03:30:00,12,20.11,38.65,8,43.77,1.38,0,0,0,0,0,1.1,3.24,0,0,30.3,7.61,1.1,3.25,0,0,33.32,0
07-Feb-2022 04:00:00,12,20.11,47.71,8,43.71,1.38,0,0,0,0,0,1.34,3.24,0,0,30.3,7.61,1.34,3.25,0,0,40.68,0
07-Feb-2022 04:30:00,12,20.21,48.55,8,41.89,1.33,0,0,0,0,0,1.31,3.1,0,0,30.3,7.61,1.31,3.1,0,0,39.64,0
07-Feb-2022 05:00:00,12,20.32,49.39,8,40.08,1.25,0,0,0,0,0,1.33,3.1,0,0,30.3,7.61,1.33,3.1,0,0,40.44,0
07-Feb-2022 05:30:00,12,20.41,49.45,8,40.34,1.15,0,0,0,0,0,1.27,2.95,0.08,0.22,30.3,7.61,1.35,3.17,0,0,40.93,0
07-Feb-2022 06:00:00,12,20.5,48.73,8,42.68,1.05,0,0,0,0,0,1.19,2.8,0.16,0.43,30.3,7.61,1.36,3.23,0,0,41.09,0
07-Feb-2022 06:30:00,20.5,20.59,48.01,45,45.01,0.95,0,0,0,0,0,1.18,2.8,0.17,0.43,30.3,7.61,1.35,3.23,0,0,40.93,0
07-Feb-2022 07:00:00,20.5,20.66,47.97,45,45.13,0.8,0,0,0,0,0,1.15,2.73,0.21,0.52,30.3,7.61,1.36,3.25,0,0,41.2,0
07-Feb-2022 07:30:00,20.5,20.73,47.54,45,45.09,0.6,0,0,0,0,0,1.11,2.66,0.25,0.62,30.3,7.61,1.37,3.28,0,0,41.35,0
07-Feb-2022 08:00:00,20.5,20.79,47.11,45,45.05,0.48,0.02,0,0,0,0,1.11,2.66,0.25,0.62,30.3,7.61,1.36,3.28,0,0,41.21,0
07-Feb-2022 08:30:00,20.5,20.86,46.68,45,45.01,0.43,0.02,0,0,0,0,1.1,2.66,0.26,0.62,30.3,7.61,1.35,3.28,0,0,41.01,0
07-Feb-2022 09:00:00,20.5,20.95,47.54,45,45.04,0.35,0.03,0,0,0,0,1.25,2.97,0.04,0.11,30.3,7.61,1.3,3.08,0,0,39.23,0
07-Feb-2022 09:30:00,20.5,21.04,48.65,45,45.08,0.25,0.03,0,0,0,0,1.31,3.03,0,0.01,30.3,7.61,1.31,3.03,0,0,39.8,0
07-Feb-2022 10:00:00,20.5,21.13,49.77,45,45.11,0.3,0.11,0,0,0,0,1.34,3.03,0,0.01,30.3,7.61,1.34,3.03,0,0,40.74,0
07-Feb-2022 10:30:00,20.5,21.25,50.06,45,45.09,0.5,0.11,0,0,0,0,1.34,3.02,0,0.01,30.3,7.61,1.34,3.02,0,0,40.67,0
07-Feb-2022 11:00:00,20.5,21.38,50.26,45,45.07,0.65,0.16,0,0,0,0,1.34,3.01,0,0.01,30.3,7.61,1.34,3.02,0,0,40.69,0
07-Feb-2022 11:30:00,21.5,21.5,50.46,45,45.04,0.75,0.16,0,0,0,0,1.34,3.01,0,0.01,30.3,7.61,1.35,3.02,0,0,40.78,0
07-Feb-2022 12:00:00,21.5,21.5,46.41,45,45.07,0.85,0.17,0,0,0,0,0.49,1.21,0.01,0.02,30.3,7.61,0.5,1.23,0,0,15.09,0
07-Feb-2022 12:30:00,21.5,21.5,42.36,45,45.09,0.95,0.17,0,0,0,0,0.45,1.21,0.01,0.02,30.3,7.61,0.46,1.23,0,0,13.79,0
07-Feb-2022 13:00:00,21.5,21.5,38.31,45,45.12,0.95,0.11,0,0,0,0,0.41,1.21,0.01,0.02,30.3,7.61,0.42,1.23,0,0,12.63,0
07-Feb-2022 13:30:00,21.5,21.5,34.26,45,45.15,0.85,0.11,0,0,0,0,0.38,1.21,0.01,0.02,30.3,7.61,0.38,1.23,0,0,11.6,0
07-Feb-2022 14:00:00,21.5,21.5,36.12,45,45.12,0.75,0.13,0,0,0,0,0.69,2.14,0,0.01,30.3,7.61,0.7,2.15,0,0,21.15,0
07-Feb-2022 14:30:00,21.5,21.5,37.98,45,45.09,0.65,0.13,0,0,0,0,0.73,2.14,0,0.01,30.3,7.61,0.73,2.15,0,0,22.07,0
07-Feb-2022 15:00:00,21.5,21.5,39.84,45,45.07,0.5,0.07,0,0,0,0,0.76,2.14,0,0.01,30.3,7.61,0.76,2.15,0,0,23.07,0
07-Feb-2022 15:30:00,21.5,21.5,41.7,45,45.04,0.3,0.07,0,0,0,0,0.79,2.14,0,0.01,30.3,7.61,0.8,2.15,0,0,24.14,0
07-Feb-2022 16:00:00,21.5,21.5,41.97,45,45.03,0.15,0.03,0,0,0,0,0.83,2.21,0.07,0.19,30.3,7.61,0.9,2.39,0,0,27.31,0
07-Feb-2022 16:30:00,21.5,21.5,42.25,45,45.03,0.05,0.03,0,0,0,0,0.83,2.21,0.08,0.19,30.3,7.61,0.91,2.39,0,0,27.53,0
07-Feb-2022 17:00:00,21.5,21.5,42.52,45,45.02,-0.07,0,0,0,0,0,0.84,2.21,0.08,0.19,30.3,7.61,0.92,2.39,0,0,27.76,0
07-Feb-2022 17:30:00,21.5,21.5,42.79,45,45.01,-0.22,0,0,0,0,0,0.85,2.21,0.08,0.19,30.3,7.61,0.92,2.39,0,0,28.01,0
07-Feb-2022 18:00:00,21.5,21.5,42.95,45,45.02,-0.35,0,0,0,0,0,0.88,2.27,0.13,0.31,30.3,7.61,1.01,2.58,0,0,30.46,0
07-Feb-2022 18:30:00,21.5,21.5,43.11,45,45.02,-0.45,0,0,0,0,0,0.88,2.27,0.13,0.31,30.3,7.61,1.01,2.58,0,0,30.63,0
07-Feb-2022 19:00:00,21.5,21.5,43.27,45,45.02,-0.57,0,0,0,0,0,0.89,2.27,0.13,0.31,30.3,7.61,1.02,2.58,0,0,30.82,0
07-Feb-2022 19:30:00,21.5,21.5,43.43,45,45.02,-0.72,0,0,0,0,0,0.9,2.27,0.13,0.31,30.3,7.61,1.02,2.58,0,0,31.02,0
07-Feb-2022 20:00:00,21.5,21.5,43.41,45,45.02,-0.82,0,0,0,0,0,0.89,2.25,0,0.01,30.3,7.61,0.89,2.26,0,0,27.07,0
07-Feb-2022 20:30:00,21.5,21.5,43.38,45,45.01,-0.87,0,0,0,0,0,0.89,2.25,0,0.01,30.3,7.61,0.89,2.26,0,0,27.08,0
07-Feb-2022 21:00:00,21.5,21.5,43.35,45,45.01,-0.85,0,0,0,0,0,0.89,2.25,0,0.01,30.3,7.61,0.89,2.26,0,0,27.05,0
07-Feb-2022 21:30:00,21.5,21.5,43.33,45,45.01,-0.75,0,0,0,0,0,0.89,2.25,0,0.01,30.3,7.61,0.89,2.26,0,0,26.97,0
07-Feb-2022 22:00:00,12,21.4,35.05,8,44.94,-0.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Feb-2022 22:30:00,12,21.29,26.78,8,44.87,-0.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Feb-2022 23:00:00,12,21.1,24.64,8,44.8,-0.9,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
07-Feb-2022 23:30:00,12,20.91,22.5,8,44.74,-0.9,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
08-Feb-2022 00:00:00,12,20.82,25.93,8,44.67,-0.95,0,0,0,0,0,0.46,1.7,0,0,30.3,7.61,0.46,1.7,0,0,13.92,0
08-Feb-2022 00:30:00,12,20.72,29.36,8,44.6,-1.05,0,0,0,0,0,0.5,1.7,0,0,30.3,7.61,0.5,1.7,0,0,15.05,0
08-Feb-2022 01:00:00,12,20.62,32.79,8,44.53,-1.15,0,0,0,0,0,0.54,1.7,0,0,30.3,7.61,0.54,1.7,0,0,16.26,0
08-Feb-2022 01:30:00,12,20.53,36.22,8,44.46,-1.25,0,0,0,0,0,0.58,1.7,0,0,30.3,7.61,0.58,1.7,0,0,17.57,0
08-Feb-2022 02:00:00,12,20.56,39.36,8,44.39,-1.32,0,0,0,0,0,1.09,2.99,0,0,30.3,7.61,1.09,2.99,0,0,33.12,0
08-Feb-2022 02:30:00,12,20.59,42.49,8,44.32,-1.37,0,0,0,0,0,1.17,2.99,0,0,30.3,7.61,1.17,2.99,0,0,35.52,0
08-Feb-2022 03:00:00,12,20.62,45.62,8,44.25,-1.47,0,0,0,0,0,1.26,2.99,0,0,30.3,7.61,1.26,2.99,0,0,38.13,0
08-Feb-2022 03:30:00,12,20.65,48.75,8,44.18,-1.63,0,0,0,0,0,1.35,2.99,0,0,30.3,7.61,1.35,2.99,0,0,40.99,0
08-Feb-2022 04:00:00,12,20.72,48.86,8,40.79,-1.82,0,0,0,0,0,1.33,2.93,0,0,30.3,7.61,1.33,2.93,0,0,40.42,0
08-Feb-2022 04:30:00,12,20.78,48.98,8,37.4,-2.07,0,0,0,0,0,1.34,2.93,0,0,30.3,7.61,1.34,2.93,0,0,40.74,0
08-Feb-2022 05:00:00,12,20.84,49.09,8,34.01,-2.2,0,0,0,0,0,1.35,2.93,0,0,30.3,7.61,1.35,2.93,0,0,40.95,0
08-Feb-2022 05:30:00,12,20.86,46.94,8,37.67,-2.2,0,0,0,0,0,0.95,2.16,0.39,1.07,30.3,7.61,1.34,3.23,0,0,40.64,0
08-Feb-2022 06:00:00,12,20.87,44.79,8,41.34,-2.32,0,0,0,0,0,0.91,2.16,0.44,1.07,30.3,7.61,1.34,3.23,0,0,40.71,0
08-Feb-2022 06:30:00,20.5,20.88,42.64,45,45.01,-2.58,0,0,0,0,0,0.87,2.16,0.49,1.07,30.3,7.61,1.36,3.23,0,0,41.11,0
08-Feb-2022 07:00:00,20.5,20.9,44.2,45,45.3,-2.68,0,0,0,0,0,1.14,2.72,0.17,0.4,30.3,7.61,1.31,3.12,0,0,39.74,0
08-Feb-2022 07:30:00,20.5,20.93,44.82,45,45.2,-2.63,0,0,0,0,0,1.11,2.62,0.21,0.47,30.3,7.61,1.32,3.1,0,0,39.91,0
08-Feb-2022 08:00:00,20.5,20.95,45.44,45,45.11,-2.48,0.05,0,0,0,0,1.12,2.62,0.21,0.47,30.3,7.61,1.33,3.1,0,0,40.27,0
08-Feb-2022 08:30:00,20.5,20.98,46.06,45,45.02,-2.23,0.05,0,0,0,0,1.13,2.62,0.21,0.47,30.3,7.61,1.34,3.1,0,0,40.54,0
08-Feb-2022 09:00:00,20.5,21.04,47.03,45,45.03,-1.93,0.1,0,0,0,0,1.27,2.9,0.04,0.08,30.3,7.61,1.31,2.98,0,0,39.56,0
08-Feb-2022 09:30:00,20.5,21.11,48.08,45,45.05,-1.57,0.1,0,0,0,0,1.31,2.95,0,0.01,30.3,7.61,1.32,2.96,0,0,39.88,0
08-Feb-2022 10:00:00,20.5,21.18,49.12,45,45.07,-1.45,0.12,0,0,0,0,1.34,2.95,0,0.01,30.3,7.61,1.34,2.96,0,0,40.69,0
08-Feb-2022 10:30:00,20.5,21.28,49.36,45,45.06,-1.55,0.12,0,0,0,0,1.34,2.93,0,0.01,30.3,7.61,1.34,2.94,0,0,40.72,0
08-Feb-2022 11:00:00,20.5,21.39,49.51,45,45.04,-1.48,0.22,0,0,0,0,1.34,2.93,0,0.01,30.3,7.61,1.35,2.94,0,0,40.76,0
08-Feb-2022 11:30:00,21.5,21.5,49.66,45,45.02,-1.23,0.22,0,0,0,0,1.34,2.93,0,0.01,30.3,7.61,1.34,2.94,0,0,40.66,0
08-Feb-2022 12:00:00,21.5,21.5,45.24,45,45.07,-1.03,0.13,0,0,0,0,0.4,0.97,0.01,0.02,30.3,7.61,0.41,0.99,0,0,12.33,0
08-Feb-2022 12:30:00,21.5,21.5,40.83,45,45.11,-0.87,0.13,0,0,0,0,0.36,0.97,0.01,0.02,30.3,7.61,0.37,0.99,0,0,11.17,0
08-Feb-2022 13:00:00,21.5,21.5,36.42,45,45.15,-0.65,0.3,0,0,0,0,0.33,0.97,0.01,0.02,30.3,7.61,0.33,0.99,0,0,10.11,0
08-Feb-2022 13:30:00,21.5,21.5,32,45,45.19,-0.35,0.3,0,0,0,0,0.29,0.97,0.01,0.02,30.3,7.61,0.3,0.99,0,0,9.14,0
08-Feb-2022 14:00:00,21.5,21.5,33.89,45,45.2,-0.3,0.19,0,0,0,0,0.61,1.92,0.01,0.01,30.3,7.61,0.61,1.93,0,0,18.54,0
08-Feb-2022 14:30:00,21.5,21.5,35.77,45,45.21,-0.5,0.19,0,0,0,0,0.63,1.92,0.01,0.01,30.3,7.61,0.64,1.93,0,0,19.41,0
08-Feb-2022 15:00:00,21.5,21.5,37.65,45,45.22,-0.7,0.11,0,0,0,0,0.66,1.92,0.01,0.01,30.3,7.61,0.67,1.93,0,0,20.31,0
08-Feb-2022 15:30:00,21.5,21.5,39.53,45,45.23,-0.9,0.11,0,0,0,0,0.7,1.92,0.01,0.01,30.3,7.61,0.7,1.93,0,0,21.25,0
08-Feb-2022 16:00:00,21.5,21.52,41.81,45,45.17,-1.05,0.03,0,0,0,0,1.1,2.86,0.01,0.03,30.3,7.61,1.11,2.9,0,0,33.65,0
08-Feb-2022 16:30:00,21.5,21.53,44.09,45,45.12,-1.15,0.03,0,0,0,0,1.16,2.86,0.01,0.03,30.3,7.61,1.17,2.9,0,0,35.43,0
08-Feb-2022 17:00:00,21.5,21.55,46.37,45,45.06,-1.32,0,0,0,0,0,1.22,2.86,0.01,0.03,30.3,7.61,1.23,2.9,0,0,37.37,0
08-Feb-2022 17:30:00,21.5,21.56,48.64,45,45.01,-1.57,0,0,0,0,0,1.29,2.86,0.01,0.03,30.3,7.61,1.3,2.9,0,0,39.49,0
08-Feb-2022 18:00:00,21.5,21.55,46.91,45,45.01,-1.77,0,0,0,0,0,0.89,2.04,0.52,1.22,30.3,7.61,1.41,3.26,0,0,42.71,0
08-Feb-2022 18:30:00,21.5,21.53,45.18,45,45,-1.93,0,0,0,0,0,0.86,2.04,0.53,1.22,30.3,7.61,1.39,3.26,0,0,42.14,0
08-Feb-2022 19:00:00,21.5,21.52,43.44,45,45,-1.93,0,0,0,0,0,0.83,2.04,0.54,1.22,30.3,7.61,1.37,3.26,0,0,41.47,0
08-Feb-2022 19:30:00,21.5,21.5,41.71,45,45,-1.78,0,0,0,0,0,0.79,2.04,0.55,1.22,30.3,7.61,1.34,3.26,0,0,40.71,0
08-Feb-2022 20:00:00,21.5,21.5,42.95,45,45.04,-1.72,0,0,0,0,0,1.05,2.63,0,0,30.3,7.61,1.05,2.63,0,0,31.81,0
08-Feb-2022 20:30:00,21.5,21.5,44.18,45,45.08,-1.77,0,0,0,0,0,1.08,2.63,0,0,30.3,7.61,1.08,2.63,0,0,32.72,0
08-Feb-2022 21:00:00,21.5,21.5,45.42,45,45.13,-1.87,0,0,0,0,0,1.11,2.63,0,0,30.3,7.61,1.11,2.63,0,0,33.7,0
08-Feb-2022 21:30:00,21.5,21.5,46.65,45,45.17,-2.03,0,0,0,0,0,1.15,2.63,0,0,30.3,7.61,1.15,2.63,0,0,34.74,0
08-Feb-2022 22:00:00,12,21.4,37.12,8.01,45.1,-2.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
08-Feb-2022 22:30:00,12,21.29,27.59,8.01,45.03,-2.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
08-Feb-2022 23:00:00,12,21.09,25.14,8.01,44.96,-2.05,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
08-Feb-2022 23:30:00,12,20.89,22.69,8.01,44.89,-2.15,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
09-Feb-2022 00:00:00,12,20.8,27.03,8.01,44.82,-2.18,0,0,0,0,0,0.6,2.12,0,0,30.3,7.61,0.6,2.12,0,0,18.24,0
09-Feb-2022 00:30:00,12,20.72,31.36,8.01,44.75,-2.12,0,0,0,0,0,0.66,2.12,0,0,30.3,7.61,0.66,2.12,0,0,20.04,0
09-Feb-2022 01:00:00,12,20.63,35.7,8.01,44.68,-2.1,0,0,0,0,0,0.73,2.12,0,0,30.3,7.61,0.73,2.12,0,0,22.03,0
09-Feb-2022 01:30:00,12,20.55,40.03,8.01,44.61,-2.1,0,0,0,0,0,0.8,2.12,0,0,30.3,7.61,0.8,2.12,0,0,24.24,0
09-Feb-2022 02:00:00,12,20.58,42.18,8.01,44.54,-2.12,0,0,0,0,0,1.17,2.95,0,0,30.3,7.61,1.17,2.95,0,0,35.36,0
09-Feb-2022 02:30:00,12,20.6,44.32,8.01,44.47,-2.17,0,0,0,0,0,1.22,2.95,0,0,30.3,7.61,1.22,2.95,0,0,37.11,0
09-Feb-2022 03:00:00,12,20.63,46.47,8.01,44.4,-2.25,0,0,0,0,0,1.29,2.95,0,0,30.3,7.61,1.29,2.95,0,0,38.96,0
09-Feb-2022 03:30:00,12,20.65,48.61,8.01,44.33,-2.35,0,0,0,0,0,1.35,2.95,0,0,30.3,7.61,1.35,2.95,0,0,40.93,0
09-Feb-2022 04:00:00,12,20.7,48.74,8.01,44.26,-2.35,0,0,0,0,0,1.34,2.92,0,0,30.3,7.61,1.34,2.93,0,0,40.7,0
09-Feb-2022 04:30:00,12,20.75,48.87,8.01,44.19,-2.25,0,0,0,0,0,1.34,2.92,0,0,30.3,7.61,1.34,2.93,0,0,40.72,0
09-Feb-2022 05:00:00,12,20.8,49,8.01,44.12,-2.18,0,0,0,0,0,1.35,2.92,0,0,30.3,7.61,1.35,2.93,0,0,40.77,0
09-Feb-2022 05:30:00,12,20.83,48.47,8.01,45.75,-2.13,0,0,0,0,0,1.24,2.72,0.13,0.3,30.3,7.61,1.37,3.02,0,0,41.41,0
09-Feb-2022 06:00:00,12,20.87,47.94,8.01,47.37,-2.1,0,0,0,0,0,1.22,2.72,0.14,0.3,30.3,7.61,1.36,3.02,0,0,41.13,0
09-Feb-2022 06:30:00,20.5,20.9,47.41,45,49,-2.1,0,0,0,0,0,1.21,2.72,0.14,0.3,30.3,7.61,1.35,3.02,0,0,40.88,0
09-Feb-2022 07:00:00,20.5,20.88,43.49,45,43.1,-2.08,0,0,0,0,0,0.65,1.6,0.76,1.63,30.3,7.61,1.41,3.23,0,0,42.74,0
09-Feb-2022 07:30:00,20.5,20.85,42.32,45,43.7,-2.03,0,0,0,0,0,0.76,1.93,0.64,1.38,30.3,7.61,1.4,3.3,0,0,42.4,0
09-Feb-2022 08:00:00,20.5,20.82,41.14,45,44.3,-1.98,0.04,0,0,0,0,0.74,1.93,0.63,1.38,30.3,7.61,1.38,3.3,0,0,41.66,0
09-Feb-2022 08:30:00,20.5,20.79,39.96,45,44.9,-1.93,0.04,0,0,0,0,0.72,1.93,0.63,1.38,30.3,7.61,1.35,3.3,0,0,40.94,0
09-Feb-2022 09:00:00,20.5,20.84,42.24,45,45.09,-1.9,0.08,0,0,0,0,1.11,2.81,0.1,0.23,30.3,7.61,1.21,3.04,0,0,36.65,0
09-Feb-2022 09:30:00,20.5,20.9,45.22,45,45.2,-1.9,0.08,0,0,0,0,1.26,2.98,0,0,30.3,7.61,1.26,2.99,0,0,38.07,0
09-Feb-2022 10:00:00,20.5,20.97,48.2,45,45.31,-1.6,0.25,0,0,0,0,1.33,2.98,0,0,30.3,7.61,1.33,2.99,0,0,40.38,0
09-Feb-2022 10:30:00,20.5,21.14,48.93,45,45.27,-1,0.25,0,0,0,0,1.33,2.98,0,0,30.3,7.61,1.33,2.98,0,0,40.42,0
09-Feb-2022 11:00:00,20.5,21.32,49.43,45,45.21,-0.55,0.3,0,0,0,0,1.33,2.98,0,0,30.3,7.61,1.34,2.98,0,0,40.44,0
09-Feb-2022 11:30:00,21.5,21.5,49.92,45,45.14,-0.25,0.3,0,0,0,0,1.34,2.98,0,0,30.3,7.61,1.34,2.98,0,0,40.61,0
09-Feb-2022 12:00:00,21.5,21.5,46.1,45,45.16,-0.2,0.14,0,0,0,0,0.52,1.26,0.01,0.02,30.3,7.61,0.53,1.27,0,0,15.93,0
09-Feb-2022 12:30:00,21.5,21.5,42.29,45,45.18,-0.4,0.14,0,0,0,0,0.48,1.26,0.01,0.02,30.3,7.61,0.49,1.27,0,0,14.73,0
09-Feb-2022 13:00:00,21.5,21.5,38.48,45,45.19,-0.35,0.25,0,0,0,0,0.44,1.26,0.01,0.02,30.3,7.61,0.45,1.27,0,0,13.54,0
