start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
25-Jan-2022 08:30:00,21,21,37.18,45,44.89,1,0.02,0,0,0,0,0.35,1.05,0.5,1.18,30.3,7.61,0.85,2.22,0,0,25.77,0
25-Jan-2022 09:00:00,21,21,37.13,45,45.13,1.3,0.08,0,0,0,0,0.38,1.16,0.08,0.2,30.3,7.61,0.47,1.36,0,0,14.11,0
25-Jan-2022 09:30:00,21,21,37.43,45,45.29,1.9,0.08,0,0,0,0,0.39,1.18,0,0.01,30.3,7.61,0.39,1.19,0,0,11.8,0
25-Jan-2022 10:00:00,21,21,37.74,45,45.45,2.42,0.16,0,0,0,0,0.38,1.18,0,0.01,30.3,7.61,0.39,1.19,0,0,11.74,0
25-Jan-2022 10:30:00,21,21.02,33.58,45,45.46,2.87,0.16,0,0,0,0,0.04,0.12,0,0.01,30.3,7.61,0.04,0.13,0,0,1.21,0
25-Jan-2022 11:00:00,21,21.04,28.92,45,45.45,3.5,0.3,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
25-Jan-2022 11:30:00,21,21.07,24.26,45,45.44,4.3,0.3,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.15,0
25-Jan-2022 12:00:00,21,21.05,27.38,45,45.42,4.77,0.19,0,0,0,0,0.29,1.2,0,0.01,30.3,7.61,0.3,1.2,0,0,8.98,0
25-Jan-2022 12:30:00,21,21.03,30.51,45,45.4,4.93,0.19,0,0,0,0,0.31,1.2,0,0.01,30.3,7.61,0.32,1.2,0,0,9.59,0
25-Jan-2022 13:00:00,21,21.02,33.64,45,45.38,5.17,0.15,0,0,0,0,0.33,1.2,0,0.01,30.3,7.61,0.34,1.2,0,0,10.21,0
25-Jan-2022 13:30:00,21,21,36.77,45,45.36,5.52,0.15,0,0,0,0,0.36,1.2,0,0.01,30.3,7.61,0.36,1.2,0,0,10.84,0
25-Jan-2022 14:00:00,21,21,34.28,45,45.34,6.15,0.19,0,0,0,0,0.09,0.33,0,0.01,30.3,7.61,0.09,0.34,0,0,2.84,0
25-Jan-2022 14:30:00,21,21,31.79,45,45.33,7.05,0.19,0,0,0,0,0.08,0.33,0,0.01,30.3,7.61,0.09,0.34,0,0,2.64,0
25-Jan-2022 15:00:00,21,21,29.3,45,45.32,7.25,0.07,0,0,0,0,0.08,0.33,0,0.01,30.3,7.61,0.08,0.34,0,0,2.49,0
25-Jan-2022 15:30:00,21,21,26.82,45,45.3,6.75,0.07,0,0,0,0,0.08,0.33,0,0.01,30.3,7.61,0.08,0.34,0,0,2.39,0
25-Jan-2022 16:00:00,21,21,30.87,45,45.24,6.43,0.01,0,0,0,0,0.42,1.66,0,0.01,30.3,7.61,0.43,1.68,0,0,13.01,0
25-Jan-2022 16:30:00,21,21,34.91,45,45.18,6.28,0.01,0,0,0,0,0.47,1.66,0,0.01,30.3,7.61,0.47,1.68,0,0,14.25,0
25-Jan-2022 17:00:00,21,21,38.96,45,45.11,6.22,0,0,0,0,0,0.51,1.66,0,0.01,30.3,7.61,0.51,1.68,0,0,15.58,0
25-Jan-2022 17:30:00,21,21,43.01,45,45.05,6.27,0,0,0,0,0,0.56,1.66,0,0.01,30.3,7.61,0.56,1.68,0,0,17,0
25-Jan-2022 18:00:00,21,21.08,43.88,45,45.05,6.2,0,0,0,0,0,0.61,1.79,0.04,0.12,30.3,7.61,0.66,1.91,0,0,19.85,0
25-Jan-2022 18:30:00,21,21.15,44.75,45,45.05,6,0,0,0,0,0,0.63,1.79,0.04,0.12,30.3,7.61,0.67,1.91,0,0,20.3,0
25-Jan-2022 19:00:00,21,21.22,45.62,45,45.05,6.02,0,0,0,0,0,0.64,1.79,0.04,0.12,30.3,7.61,0.68,1.91,0,0,20.66,0
25-Jan-2022 19:30:00,21,21.3,46.48,45,45.04,6.27,0,0,0,0,0,0.65,1.79,0.04,0.12,30.3,7.61,0.69,1.91,0,0,20.92,0
25-Jan-2022 20:00:00,21,21.22,40.81,45,45.04,6.47,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
25-Jan-2022 20:30:00,21,21.15,35.13,45,45.03,6.62,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.15,0
25-Jan-2022 21:00:00,21,21.07,29.46,45,45.02,6.85,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
25-Jan-2022 21:30:00,21,21,23.78,45,45.01,7.15,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.13,0
25-Jan-2022 22:00:00,12,20.85,22.78,8.09,44.94,7.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
25-Jan-2022 22:30:00,12,20.7,21.78,8.09,44.88,7.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
25-Jan-2022 23:00:00,12,20.56,21.37,8.09,44.81,7.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
25-Jan-2022 23:30:00,12,20.41,20.95,8.09,44.74,8.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Jan-2022 00:00:00,12,20.27,20.75,8.09,44.68,8.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Jan-2022 00:30:00,12,20.13,20.55,8.09,44.61,8.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Jan-2022 01:00:00,12,19.99,20.35,8.09,44.54,8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Jan-2022 01:30:00,12,19.85,20.15,8.09,44.47,8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
26-Jan-2022 02:00:00,12,19.91,27.11,8.09,44.4,8.02,0,0,0,0,0,0.49,2.17,0,0,30.3,7.61,0.49,2.17,0,0,14.94,0
26-Jan-2022 02:30:00,12,19.98,34.07,8.09,44.33,8.07,0,0,0,0,0,0.57,2.17,0,0,30.3,7.61,0.57,2.17,0,0,17.39,0
26-Jan-2022 03:00:00,12,20.04,41.04,8.09,44.27,8.1,0,0,0,0,0,0.67,2.17,0,0,30.3,7.61,0.67,2.17,0,0,20.26,0
26-Jan-2022 03:30:00,12,20.1,48,8.09,44.2,8.1,0,0,0,0,0,0.78,2.17,0,0,30.3,7.61,0.78,2.17,0,0,23.61,0
26-Jan-2022 04:00:00,12,20.27,49.07,8.09,44.13,8.1,0,0,0,0,0,0.81,2.19,0,0,30.3,7.61,0.81,2.2,0,0,24.44,0
26-Jan-2022 04:30:00,12,20.43,50.13,8.09,44.06,8.1,0,0,0,0,0,0.83,2.19,0,0,30.3,7.61,0.83,2.2,0,0,25.02,0
26-Jan-2022 05:00:00,12,20.59,51.2,8.09,44,8.08,0,0,0,0,0,0.85,2.19,0,0,30.3,7.61,0.85,2.2,0,0,25.63,0
26-Jan-2022 05:30:00,12,20.73,49.98,8.09,45.66,8.03,0,0,0,0,0,0.68,1.8,0.19,0.54,30.3,7.61,0.86,2.34,0,0,26.15,0
26-Jan-2022 06:00:00,12,20.86,48.76,8.09,47.33,8,0,0,0,0,0,0.66,1.8,0.2,0.54,30.3,7.61,0.86,2.34,0,0,25.91,0
26-Jan-2022 06:30:00,21,21,47.53,45,49,8,0,0,0,0,0,0.64,1.8,0.21,0.54,30.3,7.61,0.85,2.34,0,0,25.68,0
26-Jan-2022 07:00:00,21,21.01,42.19,45,43.61,7.98,0,0,0,0,0,0.16,0.49,0.35,0.93,30.3,7.61,0.5,1.43,0,0,15.23,0
26-Jan-2022 07:30:00,21,21.01,38.69,45,44.05,7.93,0,0,0,0,0,0.17,0.59,0.24,0.67,30.3,7.61,0.42,1.26,0,0,12.67,0
26-Jan-2022 08:00:00,21,21.01,35.19,45,44.49,7.95,0.02,0,0,0,0,0.16,0.59,0.24,0.67,30.3,7.61,0.4,1.26,0,0,12.16,0
26-Jan-2022 08:30:00,21,21,31.69,45,44.94,8.05,0.02,0,0,0,0,0.15,0.59,0.24,0.67,30.3,7.61,0.39,1.26,0,0,11.66,0
26-Jan-2022 09:00:00,21,21,29.4,45,45.06,8.12,0.15,0,0,0,0,0.06,0.26,0.04,0.12,30.3,7.61,0.1,0.37,0,0,3.06,0
26-Jan-2022 09:30:00,21,21,27.34,45,45.12,8.18,0.15,0,0,0,0,0.04,0.19,0,0,30.3,7.61,0.04,0.19,0,0,1.34,0
26-Jan-2022 10:00:00,21,21,25.29,45,45.18,8.08,0.18,0,0,0,0,0.04,0.19,0,0,30.3,7.61,0.04,0.19,0,0,1.29,0
26-Jan-2022 10:30:00,21,21,25.64,45,45.14,7.83,0.18,0,0,0,0,0.09,0.41,0,0,30.3,7.61,0.09,0.42,0,0,2.81,0
26-Jan-2022 11:00:00,21,21,26.27,45,45.09,7.65,0.23,0,0,0,0,0.1,0.44,0,0,30.3,7.61,0.1,0.44,0,0,3.03,0
26-Jan-2022 11:30:00,21,21,26.89,45,45.05,7.55,0.23,0,0,0,0,0.1,0.44,0,0,30.3,7.61,0.1,0.44,0,0,3.08,0
26-Jan-2022 12:00:00,21,21,28.35,45,45.04,7.25,0.18,0,0,0,0,0.2,0.86,0.08,0.23,30.3,7.61,0.28,1.09,0,0,8.61,0
26-Jan-2022 12:30:00,21,21,29.8,45,45.04,6.75,0.18,0,0,0,0,0.21,0.86,0.08,0.23,30.3,7.61,0.29,1.09,0,0,8.92,0
26-Jan-2022 13:00:00,21,21,31.26,45,45.03,6.38,0.11,0,0,0,0,0.22,0.86,0.08,0.23,30.3,7.61,0.3,1.09,0,0,9.22,0
26-Jan-2022 13:30:00,21,21,32.71,45,45.02,6.13,0.11,0,0,0,0,0.23,0.86,0.08,0.23,30.3,7.61,0.31,1.09,0,0,9.5,0
26-Jan-2022 14:00:00,21,21,32.45,45,45.03,6.02,0.1,0,0,0,0,0.2,0.74,0,0.01,30.3,7.61,0.2,0.74,0,0,6.03,0
26-Jan-2022 14:30:00,21,21,32.19,45,45.03,6.07,0.1,0,0,0,0,0.2,0.74,0,0.01,30.3,7.61,0.2,0.74,0,0,5.99,0
26-Jan-2022 15:00:00,21,21,31.94,45,45.03,6.03,0.06,0,0,0,0,0.19,0.74,0,0.01,30.3,7.61,0.2,0.74,0,0,5.96,0
26-Jan-2022 15:30:00,21,21,31.68,45,45.03,5.87,0.06,0,0,0,0,0.19,0.74,0,0.01,30.3,7.61,0.2,0.74,0,0,5.95,0
26-Jan-2022 16:00:00,21,21,32.89,45,45.03,5.7,0.01,0,0,0,0,0.3,1.12,0.1,0.29,30.3,7.61,0.41,1.41,0,0,12.34,0
26-Jan-2022 16:30:00,21,21,34.1,45,45.02,5.5,0.01,0,0,0,0,0.31,1.12,0.1,0.29,30.3,7.61,0.42,1.41,0,0,12.66,0
26-Jan-2022 17:00:00,21,21,35.31,45,45.02,5.2,0,0,0,0,0,0.32,1.12,0.11,0.29,30.3,7.61,0.43,1.41,0,0,13.02,0
26-Jan-2022 17:30:00,21,21,36.52,45,45.02,4.8,0,0,0,0,0,0.34,1.12,0.11,0.29,30.3,7.61,0.44,1.41,0,0,13.42,0
26-Jan-2022 18:00:00,21,21.06,38.36,45,45.03,4.5,0,0,0,0,0,0.52,1.64,0.01,0.03,30.3,7.61,0.53,1.68,0,0,16.02,0
26-Jan-2022 18:30:00,21,21.12,40.2,45,45.04,4.3,0,0,0,0,0,0.54,1.64,0.01,0.03,30.3,7.61,0.55,1.68,0,0,16.73,0
26-Jan-2022 19:00:00,21,21.18,42.04,45,45.05,4.22,0,0,0,0,0,0.56,1.64,0.01,0.03,30.3,7.61,0.58,1.68,0,0,17.44,0
26-Jan-2022 19:30:00,21,21.23,43.88,45,45.06,4.27,0,0,0,0,0,0.59,1.64,0.01,0.03,30.3,7.61,0.6,1.68,0,0,18.12,0
26-Jan-2022 20:00:00,21,21.18,39.18,45,45.05,4.1,0,0,0,0,0,0.04,0.13,0.03,0.09,30.3,7.61,0.08,0.22,0,0,2.29,0
26-Jan-2022 20:30:00,21,21.12,34.49,45,45.03,3.7,0,0,0,0,0,0.04,0.13,0.03,0.09,30.3,7.61,0.07,0.22,0,0,2.18,0
26-Jan-2022 21:00:00,21,21.06,29.8,45,45.02,3.38,0,0,0,0,0,0.04,0.13,0.03,0.09,30.3,7.61,0.07,0.22,0,0,2.08,0
26-Jan-2022 21:30:00,21,21,25.11,45,45.01,3.12,0,0,0,0,0,0.03,0.13,0.03,0.09,30.3,7.61,0.07,0.22,0,0,1.98,0
26-Jan-2022 22:00:00,12,20.87,23.67,8.08,44.96,2.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
26-Jan-2022 22:30:00,12,20.73,22.22,8.08,44.91,2.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
26-Jan-2022 23:00:00,12,20.59,21.68,8.08,44.84,2.3,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
26-Jan-2022 23:30:00,12,20.44,21.14,8.08,44.77,2.1,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
27-Jan-2022 00:00:00,12,20.36,23.49,8.08,44.7,2.17,0,0,0,0,0,0.19,0.79,0,0,30.3,7.61,0.19,0.79,0,0,5.73,0
27-Jan-2022 00:30:00,12,20.29,25.84,8.08,44.63,2.53,0,0,0,0,0,0.2,0.79,0,0,30.3,7.61,0.2,0.79,0,0,5.99,0
27-Jan-2022 01:00:00,12,20.21,28.19,8.08,44.56,2.65,0,0,0,0,0,0.21,0.79,0,0,30.3,7.61,0.21,0.79,0,0,6.29,0
27-Jan-2022 01:30:00,12,20.13,30.54,8.08,44.49,2.55,0,0,0,0,0,0.22,0.79,0,0,30.3,7.61,0.22,0.79,0,0,6.64,0
27-Jan-2022 02:00:00,12,20.2,34.93,8.07,44.42,2.45,0,0,0,0,0,0.63,2.07,0,0,30.3,7.61,0.63,2.08,0,0,19.17,0
27-Jan-2022 02:30:00,12,20.27,39.32,8.07,44.35,2.35,0,0,0,0,0,0.7,2.07,0,0,30.3,7.61,0.7,2.08,0,0,21.16,0
27-Jan-2022 03:00:00,12,20.34,43.71,8.07,44.29,2.4,0,0,0,0,0,0.77,2.07,0,0,30.3,7.61,0.77,2.08,0,0,23.28,0
27-Jan-2022 03:30:00,12,20.42,48.1,8.07,44.22,2.6,0,0,0,0,0,0.84,2.07,0,0,30.3,7.61,0.84,2.08,0,0,25.53,0
27-Jan-2022 04:00:00,12,20.54,48.57,8.07,39.23,2.72,0,0,0,0,0,0.83,2.03,0,0,30.3,7.61,0.83,2.03,0,0,25.19,0
27-Jan-2022 04:30:00,12,20.66,49.03,8.07,34.25,2.77,0,0,0,0,0,0.84,2.03,0,0,30.3,7.61,0.84,2.03,0,0,25.43,0
27-Jan-2022 05:00:00,12,20.78,49.5,8.07,29.27,2.97,0,0,0,0,0,0.84,2.03,0,0,30.3,7.61,0.84,2.03,0,0,25.57,0
27-Jan-2022 05:30:00,12,20.85,47.49,8.07,34.51,3.32,0,0,0,0,0,0.58,1.48,0.24,0.8,30.3,7.61,0.83,2.29,0,0,25.07,0
27-Jan-2022 06:00:00,12,20.93,45.49,8.07,39.76,3.6,0,0,0,0,0,0.56,1.48,0.28,0.8,30.3,7.61,0.83,2.29,0,0,25.22,0
27-Jan-2022 06:30:00,21,21,43.48,45,45.01,3.8,0,0,0,0,0,0.53,1.48,0.32,0.8,30.3,7.61,0.85,2.29,0,0,25.6,0
27-Jan-2022 07:00:00,21,21.01,40.75,45,45.26,3.9,0,0,0,0,0,0.32,0.94,0.22,0.57,30.3,7.61,0.53,1.52,0,0,16.15,0
27-Jan-2022 07:30:00,21,21,39.62,45,45.18,3.9,0,0,0,0,0,0.36,1.09,0.26,0.69,30.3,7.61,0.62,1.78,0,0,18.74,0
27-Jan-2022 08:00:00,21,21,38.49,45,45.1,4,0.01,0,0,0,0,0.35,1.09,0.26,0.69,30.3,7.61,0.61,1.78,0,0,18.51,0
27-Jan-2022 08:30:00,21,21,37.37,45,45.02,4.2,0.01,0,0,0,0,0.34,1.09,0.26,0.69,30.3,7.61,0.6,1.78,0,0,18.25,0
27-Jan-2022 09:00:00,21,21,37.21,45,45.01,4.52,0.05,0,0,0,0,0.35,1.13,0.14,0.37,30.3,7.61,0.49,1.5,0,0,14.72,0
27-Jan-2022 09:30:00,21,21,37.25,45,45.02,4.98,0.05,0,0,0,0,0.35,1.14,0.11,0.3,30.3,7.61,0.46,1.44,0,0,13.89,0
27-Jan-2022 10:00:00,21,21,37.29,45,45.03,5.35,0.08,0,0,0,0,0.34,1.14,0.11,0.3,30.3,7.61,0.45,1.44,0,0,13.76,0
27-Jan-2022 10:30:00,21,21,36.69,45,45.1,5.65,0.08,0,0,0,0,0.29,0.99,0.02,0.05,30.3,7.61,0.31,1.03,0,0,9.32,0
27-Jan-2022 11:00:00,21,21,36.01,45,45.19,5.9,0.11,0,0,0,0,0.28,0.97,0.01,0.02,30.3,7.61,0.29,0.99,0,0,8.67,0
27-Jan-2022 11:30:00,21,21,35.34,45,45.28,6.1,0.11,0,0,0,0,0.27,0.97,0.01,0.02,30.3,7.61,0.28,0.99,0,0,8.51,0
27-Jan-2022 12:00:00,21,21,34.83,45,45.24,6.3,0.17,0,0,0,0,0.24,0.84,0,0.01,30.3,7.61,0.24,0.85,0,0,7.26,0
27-Jan-2022 12:30:00,21,21,34.32,45,45.21,6.5,0.17,0,0,0,0,0.23,0.84,0,0.01,30.3,7.61,0.24,0.85,0,0,7.15,0
27-Jan-2022 13:00:00,21,21,33.81,45,45.18,6.55,0.12,0,0,0,0,0.23,0.84,0,0.01,30.3,7.61,0.23,0.85,0,0,7.07,0
27-Jan-2022 13:30:00,21,21,33.3,45,45.15,6.45,0.12,0,0,0,0,0.23,0.84,0,0.01,30.3,7.61,0.23,0.85,0,0,7,0
27-Jan-2022 14:00:00,21,21,34.31,45,45.12,6.3,0.07,0,0,0,0,0.32,1.17,0,0.01,30.3,7.61,0.33,1.18,0,0,9.87,0
27-Jan-2022 14:30:00,21,21,35.31,45,45.1,6.1,0.07,0,0,0,0,0.33,1.17,0,0.01,30.3,7.61,0.33,1.18,0,0,10.13,0
27-Jan-2022 15:00:00,21,21,36.32,45,45.07,5.98,0.05,0,0,0,0,0.34,1.17,0,0.01,30.3,7.61,0.34,1.18,0,0,10.39,0
27-Jan-2022 15:30:00,21,21,37.33,45,45.05,5.92,0.05,0,0,0,0,0.35,1.17,0,0.01,30.3,7.61,0.35,1.18,0,0,10.63,0
27-Jan-2022 16:00:00,21,21,37.26,45,45.04,5.85,0.01,0,0,0,0,0.33,1.12,0.06,0.17,30.3,7.61,0.39,1.29,0,0,11.92,0
27-Jan-2022 16:30:00,21,21,37.19,45,45.04,5.75,0.01,0,0,0,0,0.33,1.12,0.06,0.17,30.3,7.61,0.39,1.29,0,0,11.94,0
27-Jan-2022 17:00:00,21,21,37.12,45,45.04,5.55,0,0,0,0,0,0.33,1.12,0.06,0.17,30.3,7.61,0.4,1.29,0,0,11.98,0
27-Jan-2022 17:30:00,21,21,37.05,45,45.03,5.25,0,0,0,0,0,0.34,1.12,0.06,0.17,30.3,7.61,0.4,1.29,0,0,12.05,0
27-Jan-2022 18:00:00,21,21.03,38.15,45,45.05,5.1,0,0,0,0,0,0.45,1.45,0.01,0.04,30.3,7.61,0.46,1.49,0,0,14,0
27-Jan-2022 18:30:00,21,21.06,39.25,45,45.07,5.1,0,0,0,0,0,0.46,1.45,0.01,0.04,30.3,7.61,0.47,1.49,0,0,14.34,0
27-Jan-2022 19:00:00,21,21.09,40.35,45,45.08,5.12,0,0,0,0,0,0.47,1.45,0.01,0.04,30.3,7.61,0.48,1.49,0,0,14.67,0
27-Jan-2022 19:30:00,21,21.11,41.45,45,45.1,5.17,0,0,0,0,0,0.48,1.45,0.01,0.04,30.3,7.61,0.5,1.49,0,0,15,0
27-Jan-2022 20:00:00,21,21.08,39.02,45,45.08,5.13,0,0,0,0,0,0.21,0.67,0,0.01,30.3,7.61,0.21,0.68,0,0,6.47,0
27-Jan-2022 20:30:00,21,21.06,36.6,45,45.06,4.98,0,0,0,0,0,0.2,0.67,0,0.01,30.3,7.61,0.2,0.68,0,0,6.15,0
27-Jan-2022 21:00:00,21,21.03,34.17,45,45.04,4.83,0,0,0,0,0,0.19,0.67,0,0.01,30.3,7.61,0.19,0.68,0,0,5.86,0
27-Jan-2022 21:30:00,21,21,31.75,45,45.02,4.67,0,0,0,0,0,0.18,0.67,0,0.01,30.3,7.61,0.18,0.68,0,0,5.58,0
27-Jan-2022 22:00:00,12,20.9,28.05,8.06,44.96,4.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
27-Jan-2022 22:30:00,12,20.8,24.36,8.06,44.9,4.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
27-Jan-2022 23:00:00,12,20.66,23.11,8.06,44.84,4.77,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
27-Jan-2022 23:30:00,12,20.52,21.87,8.06,44.78,5.12,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
28-Jan-2022 00:00:00,12,20.38,21.81,8.06,44.72,5.35,0,0,0,0,0,0.02,0.1,0,0,30.3,7.61,0.02,0.1,0,0,0.67,0
28-Jan-2022 00:30:00,12,20.24,21.75,8.06,44.65,5.45,0,0,0,0,0,0.02,0.1,0,0,30.3,7.61,0.02,0.1,0,0,0.67,0
28-Jan-2022 01:00:00,12,20.1,21.68,8.06,44.59,5.48,0,0,0,0,0,0.02,0.1,0,0,30.3,7.61,0.02,0.1,0,0,0.67,0
28-Jan-2022 01:30:00,12,19.96,21.62,8.06,44.52,5.43,0,0,0,0,0,0.02,0.1,0,0,30.3,7.61,0.02,0.1,0,0,0.67,0
28-Jan-2022 02:00:00,12,20.02,28.33,8.06,44.46,5.3,0,0,0,0,0,0.54,2.19,0,0,30.3,7.61,0.54,2.19,0,0,16.41,0
28-Jan-2022 02:30:00,12,20.08,35.03,8.06,44.39,5.1,0,0,0,0,0,0.63,2.19,0,0,30.3,7.61,0.63,2.19,0,0,19.1,0
28-Jan-2022 03:00:00,12,20.13,41.73,8.06,44.33,5.05,0,0,0,0,0,0.73,2.19,0,0,30.3,7.61,0.73,2.19,0,0,22.16,0
28-Jan-2022 03:30:00,12,20.19,48.43,8.06,44.26,5.15,0,0,0,0,0,0.85,2.19,0,0,30.3,7.61,0.85,2.19,0,0,25.62,0
28-Jan-2022 04:00:00,12,20.33,49.05,8.06,42.71,5.2,0,0,0,0,0,0.82,2.11,0,0,30.3,7.61,0.83,2.11,0,0,25.01,0
28-Jan-2022 04:30:00,12,20.48,49.66,8.06,41.16,5.2,0,0,0,0,0,0.84,2.11,0,0,30.3,7.61,0.84,2.11,0,0,25.35,0
28-Jan-2022 05:00:00,12,20.62,50.28,8.06,39.61,5.37,0,0,0,0,0,0.84,2.11,0,0,30.3,7.61,0.84,2.11,0,0,25.6,0
28-Jan-2022 05:30:00,12,20.75,49.88,8.06,41.41,5.72,0,0,0,0,0,0.77,1.95,0.09,0.28,30.3,7.61,0.86,2.23,0,0,26.08,0
28-Jan-2022 06:00:00,12,20.87,49.48,8.06,43.21,6.15,0,0,0,0,0,0.75,1.95,0.1,0.28,30.3,7.61,0.85,2.23,0,0,25.77,0
28-Jan-2022 06:30:00,21,21,49.08,45,45.01,6.65,0,0,0,0,0,0.74,1.95,0.1,0.28,30.3,7.61,0.84,2.23,0,0,25.43,0
28-Jan-2022 07:00:00,21,21.01,43.89,45,45.1,7,0,0,0,0,0,0.21,0.63,0.15,0.44,30.3,7.61,0.37,1.07,0,0,11.08,0
28-Jan-2022 07:30:00,21,21.01,40.37,45,45.07,7.2,0,0,0,0,0,0.22,0.71,0.19,0.53,30.3,7.61,0.4,1.24,0,0,12.24,0
28-Jan-2022 08:00:00,21,21.01,36.85,45,45.04,7.5,0.01,0,0,0,0,0.2,0.71,0.19,0.53,30.3,7.61,0.39,1.24,0,0,11.71,0
28-Jan-2022 08:30:00,21,21,33.33,45,45.02,7.9,0.01,0,0,0,0,0.18,0.71,0.19,0.53,30.3,7.61,0.37,1.24,0,0,11.21,0
28-Jan-2022 09:00:00,21,21.01,34.54,45,45.09,8.17,0.04,0,0,0,0,0.33,1.25,0.03,0.1,30.3,7.61,0.37,1.35,0,0,11.16,0
28-Jan-2022 09:30:00,21,21.02,36.71,45,45.19,8.33,0.04,0,0,0,0,0.38,1.36,0,0.01,30.3,7.61,0.38,1.38,0,0,11.63,0
28-Jan-2022 10:00:00,21,21.03,38.87,45,45.28,7.53,0.08,0,0,0,0,0.4,1.36,0,0.01,30.3,7.61,0.41,1.38,0,0,12.41,0
28-Jan-2022 10:30:00,21,21.02,35.46,45,45.29,5.78,0.08,0,0,0,0,0.11,0.37,0,0.01,30.3,7.61,0.11,0.38,0,0,3.31,0
28-Jan-2022 11:00:00,21,21.01,31.42,45,45.29,5.12,0.19,0,0,0,0,0.07,0.26,0,0.01,30.3,7.61,0.07,0.27,0,0,2.19,0
28-Jan-2022 11:30:00,21,21,27.39,45,45.3,5.57,0.19,0,0,0,0,0.06,0.26,0,0.01,30.3,7.61,0.07,0.27,0,0,1.99,0
28-Jan-2022 12:00:00,21,21,25.98,45,45.27,5.15,0.2,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
28-Jan-2022 12:30:00,21,21,24.56,45,45.25,3.85,0.2,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
28-Jan-2022 13:00:00,21,21,23.15,45,45.22,3.62,0.32,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
28-Jan-2022 13:30:00,21,21,21.73,45,45.2,4.47,0.32,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
28-Jan-2022 14:00:00,21,21,21.82,45,45.16,4.8,0.26,0,0,0,0,0.02,0.08,0,0.01,30.3,7.61,0.02,0.08,0,0,0.58,0
28-Jan-2022 14:30:00,21,21,21.91,45,45.13,4.6,0.26,0,0,0,0,0.02,0.08,0,0.01,30.3,7.61,0.02,0.08,0,0,0.58,0
28-Jan-2022 15:00:00,21,21,22,45,45.09,4.28,0.13,0,0,0,0,0.02,0.08,0,0.01,30.3,7.61,0.02,0.08,0,0,0.59,0
28-Jan-2022 15:30:00,21,21,22.09,45,45.06,3.82,0.13,0,0,0,0,0.02,0.08,0,0.01,30.3,7.61,0.02,0.08,0,0,0.59,0
28-Jan-2022 16:00:00,21,21,27.15,45,45.05,3.3,0.03,0,0,0,0,0.42,1.65,0.06,0.16,30.3,7.61,0.47,1.8,0,0,14.37,0
28-Jan-2022 16:30:00,21,21,32.21,45,45.04,2.7,0.03,0,0,0,0,0.47,1.65,0.06,0.16,30.3,7.61,0.53,1.8,0,0,16.07,0
