start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
14-Jan-2022 21:00:00,22,22.21,68.75,45,45.17,6.7,0,1.73,1.39,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.29
14-Jan-2022 21:30:00,22,22.15,60.52,45,45.16,6.9,0,0.69,0.55,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.7,0.56,0,5.33
14-Jan-2022 22:00:00,22,22.07,51.01,45,45.14,7.15,0,0.58,0.46,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.58,0.47,0,4.45
14-Jan-2022 22:30:00,22,22,41.5,45,45.11,7.45,0,0.58,0.46,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.58,0.47,0,4.45
14-Jan-2022 23:00:00,12,21.79,33.79,8.36,45.08,7.77,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
14-Jan-2022 23:30:00,12,21.57,26.09,8.36,45.05,8.12,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
15-Jan-2022 00:00:00,12,21.35,24.87,8.36,45,8.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jan-2022 00:30:00,12,21.12,23.64,8.36,44.95,8.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jan-2022 01:00:00,12,20.9,22.41,8.36,44.9,8.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jan-2022 01:30:00,12,20.67,21.18,8.36,44.85,9.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jan-2022 02:00:00,12,20.49,20.94,8.35,44.81,9.1,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
15-Jan-2022 02:30:00,12,20.31,20.7,8.35,44.77,8.3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
15-Jan-2022 03:00:00,12,20.13,20.47,8.35,44.74,7.73,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
15-Jan-2022 03:30:00,12,19.95,20.23,8.35,44.7,7.37,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
15-Jan-2022 04:00:00,12,20.08,35.58,8.35,44.71,7.1,0,1.85,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.86,1.49,0,14.17
15-Jan-2022 04:30:00,12,20.22,50.92,8.35,44.72,6.9,0,1.85,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.86,1.49,0,14.17
15-Jan-2022 05:00:00,12,20.35,66.27,8.35,44.73,6.33,0,1.85,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.86,1.49,0,14.17
15-Jan-2022 05:30:00,12,20.57,67.2,8.35,44.86,5.38,0,1.75,1.4,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.55
15-Jan-2022 06:00:00,12,20.79,68.12,8.35,44.99,4.88,0,1.75,1.4,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.55
15-Jan-2022 06:30:00,21,21,69.05,45,45.12,4.82,0,1.75,1.4,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.55
15-Jan-2022 07:00:00,21,21.02,62.47,45,45.14,4.7,0,0.87,0.7,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.89,0.71,0,6.79
15-Jan-2022 07:30:00,21,21.02,56.52,45,45.1,4.5,0,0.8,0.64,0,0,0,0,0,0,30.3,7.61,0,0,0.8,0.64,0,6.12
15-Jan-2022 08:00:00,21,21.01,50.57,45,45.05,4.45,0.01,0.8,0.64,0,0,0,0,0,0,30.3,7.61,0,0,0.8,0.64,0,6.12
15-Jan-2022 08:30:00,21,21,44.63,45,45.01,4.55,0.01,0.8,0.64,0,0,0,0,0,0,30.3,7.61,0,0,0.8,0.64,0,6.12
15-Jan-2022 09:00:00,8,20.91,38.96,8.35,44.68,4.55,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 09:30:00,8,20.81,33.29,8.35,44.36,4.45,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 10:00:00,8,20.72,27.62,8.35,44.04,4.7,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 10:30:00,8,20.62,21.95,8.35,43.71,5.3,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jan-2022 11:00:00,8,20.47,22.04,8.34,42.06,5.43,0.14,0.08,0.06,0,0,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.59
15-Jan-2022 11:30:00,8,20.32,22.12,8.34,40.4,5.08,0.14,0.08,0.06,0,0,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.59
15-Jan-2022 12:00:00,8,20.17,22.21,8.34,38.74,5.07,0.14,0.08,0.06,0,0,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.59
15-Jan-2022 12:30:00,8,20.02,22.29,8.34,37.09,5.43,0.14,0.08,0.06,0,0,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.59
15-Jan-2022 13:00:00,8,20.25,34,8.34,36.8,5.23,0.14,1.83,1.46,0,0,0,0,0,0,30.3,7.61,0,0,1.83,1.47,0,13.95
15-Jan-2022 13:30:00,8,20.49,45.7,8.34,36.52,4.48,0.14,1.83,1.46,0,0,0,0,0,0,30.3,7.61,0,0,1.83,1.47,0,13.95
15-Jan-2022 14:00:00,8,20.73,57.4,8.34,36.24,4.17,0.15,1.83,1.46,0,0,0,0,0,0,30.3,7.61,0,0,1.83,1.47,0,13.95
15-Jan-2022 14:30:00,8,20.97,69.1,8.34,35.96,4.32,0.15,1.83,1.46,0,0,0,0,0,0,30.3,7.61,0,0,1.83,1.47,0,13.95
15-Jan-2022 15:00:00,8,21.24,69.11,8.34,37.96,4.28,0.08,1.71,1.37,0.34,0.27,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.63
15-Jan-2022 15:30:00,8,21.51,69.11,8.34,39.97,4.02,0.08,1.71,1.37,0.34,0.27,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.63
15-Jan-2022 16:00:00,8,21.78,69.12,8.34,41.98,3.92,0.01,1.71,1.37,0.34,0.27,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.63
15-Jan-2022 16:30:00,8,21.85,69.12,8.34,42.99,3.97,0.01,1.7,1.36,0.17,0.14,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.23
15-Jan-2022 17:00:00,8,21.93,69.12,8.34,44,3.58,0,1.7,1.36,0.17,0.14,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.23
15-Jan-2022 17:30:00,22,22,69.12,45,45.01,2.73,0,1.7,1.36,0.17,0.14,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.23
15-Jan-2022 18:00:00,22,22.01,63.12,45,45.05,2.23,0,1.16,0.93,0.98,0.79,0,0,0,0,30.3,7.61,0,0,2.14,1.72,0,16.32
15-Jan-2022 18:30:00,22,22,62.23,45,45.04,2.07,0,1.37,1.1,1.18,0.94,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.41
15-Jan-2022 19:00:00,22,22,61.33,45,45.02,2.02,0,1.37,1.1,1.18,0.94,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.41
15-Jan-2022 19:30:00,22,22,60.44,45,45.01,2.07,0,1.37,1.1,1.18,0.94,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.41
15-Jan-2022 20:00:00,22,22.04,62.72,45,45.08,1.78,0,1.66,1.33,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.86,1.49,0,14.15
15-Jan-2022 20:30:00,22,22.09,65.62,45,45.18,1.13,0,1.72,1.38,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.1
15-Jan-2022 21:00:00,22,22.14,68.53,45,45.27,1.1,0,1.72,1.38,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.1
15-Jan-2022 21:30:00,22,22.1,63.31,45,45.2,1.7,0,1.04,0.83,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.4,1.12,0,10.65
15-Jan-2022 22:00:00,22,22.05,57.2,45,45.11,2.12,0,0.97,0.77,0.4,0.32,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.38
15-Jan-2022 22:30:00,22,22,51.08,45,45.02,2.37,0,0.97,0.77,0.4,0.32,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.38
15-Jan-2022 23:00:00,12,21.78,39.64,8.33,45.06,2.38,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Jan-2022 23:30:00,12,21.55,28.2,8.33,45.1,2.13,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
16-Jan-2022 00:00:00,12,21.27,26.43,8.33,45.05,2.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 00:30:00,12,20.98,24.66,8.33,45,2.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 01:00:00,12,20.7,22.89,8.33,44.95,2.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 01:30:00,12,20.41,21.12,8.33,44.9,2.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jan-2022 02:00:00,12,20.37,28.75,8.32,44.87,2.33,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
16-Jan-2022 02:30:00,12,20.34,36.39,8.32,44.83,1.98,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
16-Jan-2022 03:00:00,12,20.3,44.02,8.32,44.79,1.97,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
16-Jan-2022 03:30:00,12,20.26,51.66,8.32,44.75,2.33,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
16-Jan-2022 04:00:00,12,20.38,57.47,8.32,44.76,2.23,0,1.82,1.46,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.83,1.47,0,13.96
16-Jan-2022 04:30:00,12,20.51,63.28,8.32,44.77,1.68,0,1.82,1.46,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.83,1.47,0,13.96
16-Jan-2022 05:00:00,12,20.63,69.09,8.32,44.77,1.38,0,1.82,1.46,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.83,1.47,0,13.96
16-Jan-2022 05:30:00,12,20.75,69.1,8.32,44.89,1.33,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
16-Jan-2022 06:00:00,12,20.88,69.1,8.32,45,1.4,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
16-Jan-2022 06:30:00,21,21,69.1,45,45.12,1.6,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
16-Jan-2022 07:00:00,21,21.01,64.87,45,45.14,1.58,0,1.22,0.97,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.4
16-Jan-2022 07:30:00,21,21.01,61.7,45,45.1,1.33,0,1.21,0.97,0,0,0,0,0,0,30.3,7.61,0,0,1.21,0.97,0,9.24
16-Jan-2022 08:00:00,21,21,58.54,45,45.05,1.15,0.01,1.21,0.97,0,0,0,0,0,0,30.3,7.61,0,0,1.21,0.97,0,9.24
16-Jan-2022 08:30:00,21,21,55.37,45,45.01,1.05,0.01,1.21,0.97,0,0,0,0,0,0,30.3,7.61,0,0,1.21,0.97,0,9.24
16-Jan-2022 09:00:00,8,20.79,47.07,8.31,44.94,1.02,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Jan-2022 09:30:00,8,20.58,38.76,8.31,44.87,1.08,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Jan-2022 10:00:00,8,20.37,30.46,8.31,44.8,1.37,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Jan-2022 10:30:00,8,20.15,22.15,8.31,44.73,1.92,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Jan-2022 11:00:00,8,20.26,24.88,8.31,42.72,2.7,0.24,0.47,0.38,0,0,0,0,0,0,30.3,7.61,0,0,0.47,0.38,0,3.61
16-Jan-2022 11:30:00,8,20.36,27.6,8.31,40.72,3.7,0.24,0.47,0.38,0,0,0,0,0,0,30.3,7.61,0,0,0.47,0.38,0,3.61
16-Jan-2022 12:00:00,8,20.47,30.32,8.31,38.71,4.47,0.27,0.47,0.38,0,0,0,0,0,0,30.3,7.61,0,0,0.47,0.38,0,3.61
16-Jan-2022 12:30:00,8,20.57,33.04,8.31,36.7,5.03,0.27,0.47,0.38,0,0,0,0,0,0,30.3,7.61,0,0,0.47,0.38,0,3.61
16-Jan-2022 13:00:00,8,20.72,42.06,8.31,36.68,4.8,0.1,1.8,1.44,0.01,0,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.73
16-Jan-2022 13:30:00,8,20.88,51.07,8.31,36.66,3.8,0.1,1.8,1.44,0.01,0,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.73
16-Jan-2022 14:00:00,8,21.03,60.09,8.31,36.64,3.42,0.17,1.8,1.44,0.01,0,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.73
16-Jan-2022 14:30:00,8,21.19,69.1,8.31,36.62,3.67,0.17,1.8,1.44,0.01,0,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.73
16-Jan-2022 15:00:00,8,21.42,69.11,8.31,36.66,3.45,0.08,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.11
16-Jan-2022 15:30:00,8,21.65,69.11,8.31,36.69,2.75,0.08,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.11
16-Jan-2022 16:00:00,8,21.88,69.12,8.31,36.73,2.03,0.01,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.11
16-Jan-2022 16:30:00,8,21.92,69.12,8.31,39.53,1.28,0.01,1.7,1.36,0.48,0.38,0,0,0,0,30.3,7.61,0,0,2.18,1.74,0,16.56
16-Jan-2022 17:00:00,8,21.96,69.12,8.31,42.33,0.78,0,1.7,1.36,0.48,0.38,0,0,0,0,30.3,7.61,0,0,2.18,1.74,0,16.56
16-Jan-2022 17:30:00,22,22,69.12,45,45.13,0.53,0,1.7,1.36,0.48,0.38,0,0,0,0,30.3,7.61,0,0,2.18,1.74,0,16.56
16-Jan-2022 18:00:00,22,22,64.1,45,45.32,0.3,0,1.31,1.05,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.21
16-Jan-2022 18:30:00,22,22,64.38,45,45.24,0.1,0,1.55,1.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.86
16-Jan-2022 19:00:00,22,22,64.66,45,45.16,-0.25,0,1.55,1.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.86
16-Jan-2022 19:30:00,22,22,64.93,45,45.08,-0.75,0,1.55,1.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.86
16-Jan-2022 20:00:00,22,22.02,66.06,45,45.06,-0.9,0,1.67,1.34,0.1,0.08,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.52
16-Jan-2022 20:30:00,22,22.05,67.36,45,45.06,-0.7,0,1.7,1.36,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.86
16-Jan-2022 21:00:00,22,22.08,68.66,45,45.05,-0.95,0,1.7,1.36,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.86
16-Jan-2022 21:30:00,22,22.06,65.96,45,45.06,-1.65,0,1.35,1.08,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.38,1.1,0,10.46
16-Jan-2022 22:00:00,22,22.03,62.81,45,45.07,-1.83,0,1.31,1.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.33,1.06,0,10.09
16-Jan-2022 22:30:00,22,22,59.67,45,45.09,-1.48,0,1.31,1.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.33,1.06,0,10.09
16-Jan-2022 23:00:00,12,21.77,44.87,8.3,45.05,-1.13,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
16-Jan-2022 23:30:00,12,21.54,30.08,8.3,45.02,-0.78,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
17-Jan-2022 00:00:00,12,21.21,27.35,8.3,44.97,-0.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
17-Jan-2022 00:30:00,12,20.88,24.61,8.3,44.92,-0.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
17-Jan-2022 01:00:00,12,20.55,21.87,8.3,44.87,-1.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
17-Jan-2022 01:30:00,12,20.48,33.76,8.29,44.83,-1.17,0,1.49,1.19,0.01,0,0,0,0,0,30.3,7.61,0,0,1.49,1.19,0,11.35
17-Jan-2022 02:00:00,12,20.42,45.66,8.29,44.79,-1.35,0,1.49,1.19,0.01,0,0,0,0,0,30.3,7.61,0,0,1.49,1.19,0,11.35
17-Jan-2022 02:30:00,12,20.36,57.56,8.29,44.75,-1.65,0,1.49,1.19,0.01,0,0,0,0,0,30.3,7.61,0,0,1.49,1.19,0,11.35
17-Jan-2022 03:00:00,12,20.45,61.4,8.29,44.73,-1.73,0,1.8,1.44,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.72
17-Jan-2022 03:30:00,12,20.54,65.25,8.29,44.71,-1.57,0,1.8,1.44,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.72
17-Jan-2022 04:00:00,12,20.63,69.09,8.29,44.68,-1.45,0,1.8,1.44,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.8,1.44,0,13.72
17-Jan-2022 04:30:00,12,20.72,69.1,8.29,44.72,-1.35,0,1.74,1.39,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
17-Jan-2022 05:00:00,12,20.8,69.11,8.29,44.76,-1.25,0,1.74,1.39,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
17-Jan-2022 05:30:00,12,20.88,69.11,8.29,44.83,-1.15,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.39
17-Jan-2022 06:00:00,12,20.94,69.11,8.29,44.92,-0.98,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
17-Jan-2022 06:30:00,21,21,69.11,45,45.02,-0.72,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
17-Jan-2022 07:00:00,21,21,63.68,45,45.02,-0.65,0,1.28,1.03,0.52,0.42,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.77
17-Jan-2022 07:30:00,21,21,63.49,45,45.01,-0.75,0,1.51,1.21,0.63,0.5,0,0,0,0,30.3,7.61,0,0,2.14,1.71,0,16.3
17-Jan-2022 08:00:00,21,21,63.29,45,45.01,-0.63,0.01,1.51,1.21,0.63,0.5,0,0,0,0,30.3,7.61,0,0,2.14,1.71,0,16.3
17-Jan-2022 08:30:00,21,21,63.09,45,45.01,-0.28,0.01,1.51,1.21,0.63,0.5,0,0,0,0,30.3,7.61,0,0,2.14,1.71,0,16.3
17-Jan-2022 09:00:00,8,20.83,55.66,8.29,45.01,-0.05,0.03,0.41,0.33,0,0,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.11
17-Jan-2022 09:30:00,8,20.66,48.22,8.29,45.01,0.05,0.03,0.41,0.33,0,0,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.11
17-Jan-2022 10:00:00,8,20.48,40.78,8.29,45.02,0.22,0.05,0.41,0.33,0,0,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.11
17-Jan-2022 10:30:00,8,20.31,33.34,8.29,45.02,0.47,0.05,0.41,0.33,0,0,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.11
17-Jan-2022 11:00:00,8,20.44,42.29,8.28,44.97,0.8,0.13,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.8
17-Jan-2022 11:30:00,8,20.57,51.23,8.28,44.91,1.2,0.13,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.8
17-Jan-2022 12:00:00,8,20.7,60.17,8.28,44.86,1.77,0.19,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.8
17-Jan-2022 12:30:00,8,20.82,69.11,8.28,44.81,2.53,0.19,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.8
17-Jan-2022 13:00:00,8,21.01,69.11,8.28,44.77,2.73,0.2,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.12
17-Jan-2022 13:30:00,8,21.21,69.12,8.28,44.72,2.38,0.2,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.12
17-Jan-2022 14:00:00,8,21.4,69.12,8.28,44.68,2.22,0.08,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.12
17-Jan-2022 14:30:00,8,21.59,69.12,8.28,44.64,2.27,0.08,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.12
17-Jan-2022 15:00:00,8,21.7,69.13,8.28,44.65,2.28,0.06,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.06
17-Jan-2022 15:30:00,8,21.8,69.13,8.28,44.65,2.22,0.06,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.06
17-Jan-2022 16:00:00,8,21.91,69.13,8.28,44.66,2.05,0.01,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.06
17-Jan-2022 16:30:00,8,21.94,69.13,8.28,44.78,1.75,0.01,1.7,1.36,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
17-Jan-2022 17:00:00,8,21.97,69.13,8.28,44.9,1.55,0,1.7,1.36,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
17-Jan-2022 17:30:00,22,22,69.13,45,45.02,1.45,0,1.7,1.36,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
17-Jan-2022 18:00:00,22,22,64.07,45,45.03,1.45,0,1.31,1.05,0.28,0.22,0,0,0,0,30.3,7.61,0,0,1.59,1.27,0,12.08
17-Jan-2022 18:30:00,22,22,64.36,45,45.03,1.55,0,1.55,1.24,0.33,0.27,0,0,0,0,30.3,7.61,0,0,1.88,1.51,0,14.32
17-Jan-2022 19:00:00,22,22,64.64,45,45.02,1.65,0,1.55,1.24,0.33,0.27,0,0,0,0,30.3,7.61,0,0,1.88,1.51,0,14.32
17-Jan-2022 19:30:00,22,22,64.93,45,45.01,1.75,0,1.55,1.24,0.33,0.27,0,0,0,0,30.3,7.61,0,0,1.88,1.51,0,14.32
17-Jan-2022 20:00:00,22,22.03,66.09,45,45.06,1.75,0,1.68,1.34,0.07,0.05,0,0,0,0,30.3,7.61,0,0,1.74,1.4,0,13.28
17-Jan-2022 20:30:00,22,22.07,67.43,45,45.11,1.65,0,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.07
17-Jan-2022 21:00:00,22,22.11,68.77,45,45.17,1.6,0,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.07
17-Jan-2022 21:30:00,22,22.08,64.67,45,45.13,1.6,0,1.19,0.95,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.23,0.99,0,9.37
17-Jan-2022 22:00:00,22,22.04,59.96,45,45.09,1.53,0,1.13,0.91,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.96
17-Jan-2022 22:30:00,22,22,55.25,45,45.04,1.38,0,1.13,0.91,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.96
17-Jan-2022 23:00:00,12,21.78,42.18,8.27,45.01,1.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Jan-2022 23:30:00,12,21.55,29.11,8.27,44.97,1.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
18-Jan-2022 00:00:00,12,21.25,27.11,8.27,44.92,1.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Jan-2022 00:30:00,12,20.95,25.11,8.27,44.87,1.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Jan-2022 01:00:00,12,20.65,23.11,8.27,44.82,1.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Jan-2022 01:30:00,12,20.35,21.11,8.27,44.77,1.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Jan-2022 02:00:00,12,20.34,30.35,8.27,44.73,1.58,0,1.43,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.15,0,10.9
18-Jan-2022 02:30:00,12,20.34,39.58,8.27,44.69,1.53,0,1.43,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.15,0,10.9
18-Jan-2022 03:00:00,12,20.33,48.82,8.27,44.65,1.55,0,1.43,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.15,0,10.9
18-Jan-2022 03:30:00,12,20.32,58.06,8.27,44.61,1.65,0,1.43,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.15,0,10.9
18-Jan-2022 04:00:00,12,20.44,61.74,8.26,44.63,1.43,0,1.79,1.43,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.76
