start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
25-Feb-2022 04:30:00,12,20.44,58.87,8.26,34.3,6.35,0,2.83,2.26,0,0,0,0,0,0,30.3,7.61,0,0,2.83,2.26,0,21.54
25-Feb-2022 05:00:00,12,20.54,69.07,8.27,29.34,6.08,0,2.83,2.26,0,0,0,0,0,0,30.3,7.61,0,0,2.83,2.26,0,21.54
25-Feb-2022 05:30:00,12,20.7,69.06,8.27,34.56,6.03,0,2.27,1.81,1,0.8,0,0,0,0,30.3,7.61,0,0,3.27,2.61,0,24.86
25-Feb-2022 06:00:00,12,20.85,69.05,8.27,39.79,6.05,0,2.27,1.81,1,0.8,0,0,0,0,30.3,7.61,0,0,3.27,2.61,0,24.86
25-Feb-2022 06:30:00,21,21,69.04,45,45.01,6.15,0,2.27,1.81,1,0.8,0,0,0,0,30.3,7.61,0,0,3.27,2.61,0,24.86
25-Feb-2022 07:00:00,21,21.02,58.23,45,45.26,6.22,0.01,0.03,0.02,0.71,0.57,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.64
25-Feb-2022 07:30:00,21,21.01,49.07,45,45.18,6.27,0.01,0.01,0.01,0.85,0.68,0,0,0,0,30.3,7.61,0,0,0.87,0.69,0,6.59
25-Feb-2022 08:00:00,21,21.01,39.91,45,45.1,6.52,0.05,0.01,0.01,0.85,0.68,0,0,0,0,30.3,7.61,0,0,0.87,0.69,0,6.59
25-Feb-2022 08:30:00,21,21,30.76,45,45.02,6.97,0.05,0.01,0.01,0.85,0.68,0,0,0,0,30.3,7.61,0,0,0.87,0.69,0,6.59
25-Feb-2022 09:00:00,21,21.01,34.16,45,45.01,7.35,0.13,1.27,1.02,0.46,0.37,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.17
25-Feb-2022 09:30:00,21,21.01,40.08,45,45.02,7.65,0.13,1.53,1.22,0.38,0.3,0,0,0,0,30.3,7.61,0,0,1.9,1.52,0,14.48
25-Feb-2022 10:00:00,21,21.02,45.99,45,45.02,7.78,0.17,1.53,1.22,0.38,0.3,0,0,0,0,30.3,7.61,0,0,1.9,1.52,0,14.48
25-Feb-2022 10:30:00,21,21.01,40.92,45,45.09,7.73,0.17,0.16,0.13,0.06,0.04,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.62
25-Feb-2022 11:00:00,21,21.01,34.63,45,45.17,7.92,0.2,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.19
25-Feb-2022 11:30:00,21,21,28.34,45,45.25,8.37,0.2,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.19
25-Feb-2022 12:00:00,21,21.04,26.86,45,45.22,8.9,0.29,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
25-Feb-2022 12:30:00,21,21.07,25.38,45,45.19,9.5,0.29,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
25-Feb-2022 13:00:00,21,21.11,23.9,45,45.16,9.97,0.49,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
25-Feb-2022 13:30:00,21,21.15,22.42,45,45.13,10.32,0.49,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
25-Feb-2022 14:00:00,21,21.2,22.21,45,45.11,10.6,0.42,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
25-Feb-2022 14:30:00,21,21.26,22,45,45.08,10.8,0.42,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
25-Feb-2022 15:00:00,21,21.31,21.79,45,45.06,10.55,0.31,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
25-Feb-2022 15:30:00,21,21.37,21.58,45,45.03,9.85,0.31,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
25-Feb-2022 16:00:00,21,21.28,22.54,45,45.03,9.03,0.05,0.24,0.19,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.45
25-Feb-2022 16:30:00,21,21.19,23.49,45,45.03,8.08,0.05,0.24,0.19,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.45
25-Feb-2022 17:00:00,21,21.09,24.45,45,45.03,7.1,0.01,0.24,0.19,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.45
25-Feb-2022 17:30:00,21,21,25.4,45,45.03,6.1,0.01,0.24,0.19,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.45
25-Feb-2022 18:00:00,21,21.03,34.24,45,45.04,5.2,0,2.23,1.78,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.27
25-Feb-2022 18:30:00,21,21.06,43.08,45,45.06,4.4,0,2.23,1.78,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.27
25-Feb-2022 19:00:00,21,21.09,51.92,45,45.08,3.78,0,2.23,1.78,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.27
25-Feb-2022 19:30:00,21,21.12,60.75,45,45.09,3.33,0,2.23,1.78,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.27
25-Feb-2022 20:00:00,21,21.09,52.65,45,45.07,3.17,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
25-Feb-2022 20:30:00,21,21.06,44.55,45,45.05,3.32,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
25-Feb-2022 21:00:00,21,21.03,36.45,45,45.03,3,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
25-Feb-2022 21:30:00,21,21,28.36,45,45.01,2.2,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
25-Feb-2022 22:00:00,12,20.89,26.21,8.29,44.94,2.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
25-Feb-2022 22:30:00,12,20.78,24.07,8.29,44.88,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
25-Feb-2022 23:00:00,12,20.65,23.11,8.29,44.81,2.75,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
25-Feb-2022 23:30:00,12,20.52,22.16,8.29,44.75,2.25,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
26-Feb-2022 00:00:00,12,20.39,21.77,8.29,44.68,2.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
26-Feb-2022 00:30:00,12,20.25,21.38,8.29,44.61,2.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
26-Feb-2022 01:00:00,12,20.12,20.99,8.29,44.54,2.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
26-Feb-2022 01:30:00,12,19.99,20.6,8.29,44.47,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
26-Feb-2022 02:00:00,12,20.02,32.7,8.29,44.4,1.68,0,2.79,2.23,0,0,0,0,0,0,30.3,7.61,0,0,2.79,2.24,0,21.26
26-Feb-2022 02:30:00,12,20.06,44.8,8.29,44.34,1.43,0,2.79,2.23,0,0,0,0,0,0,30.3,7.61,0,0,2.79,2.24,0,21.26
26-Feb-2022 03:00:00,12,20.09,56.9,8.29,44.27,1.4,0,2.79,2.23,0,0,0,0,0,0,30.3,7.61,0,0,2.79,2.24,0,21.26
26-Feb-2022 03:30:00,12,20.13,69,8.29,44.2,1.6,0,2.79,2.23,0,0,0,0,0,0,30.3,7.61,0,0,2.79,2.24,0,21.26
26-Feb-2022 04:00:00,12,20.24,69.03,8.29,44.13,1.43,0,2.29,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.43
26-Feb-2022 04:30:00,12,20.35,69.06,8.29,44.07,0.88,0,2.29,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.43
26-Feb-2022 05:00:00,12,20.46,69.08,8.29,44,0.65,0,2.29,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.43
26-Feb-2022 05:30:00,12,20.57,69.11,8.3,43.93,0.75,0,2.29,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.43
26-Feb-2022 06:00:00,12,20.65,67.96,8.3,44.15,0.73,0,1.96,1.57,0.53,0.43,0,0,0,0,30.3,7.61,0,0,2.49,2,0,18.98
26-Feb-2022 06:30:00,12,20.74,66.81,8.3,44.36,0.57,0,1.96,1.57,0.53,0.43,0,0,0,0,30.3,7.61,0,0,2.49,2,0,18.98
26-Feb-2022 07:00:00,12,20.83,65.65,8.3,44.58,0.8,0.03,1.96,1.57,0.53,0.43,0,0,0,0,30.3,7.61,0,0,2.49,2,0,18.98
26-Feb-2022 07:30:00,12,20.91,64.5,8.3,44.79,1.4,0.03,1.96,1.57,0.53,0.43,0,0,0,0,30.3,7.61,0,0,2.49,2,0,18.98
26-Feb-2022 08:00:00,21,21,63.35,45,45.01,2.5,0.16,1.96,1.57,0.53,0.43,0,0,0,0,30.3,7.61,0,0,2.49,2,0,18.98
26-Feb-2022 08:30:00,21,21.06,53.07,45,45.2,4.1,0.16,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.63
26-Feb-2022 09:00:00,21,21.1,44.25,45,45.13,5.37,0.3,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.49
26-Feb-2022 09:30:00,21,21.15,35.43,45,45.06,6.33,0.3,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.49
26-Feb-2022 10:00:00,21,21.2,29.33,45,45.01,7.22,0.42,0,0,0.27,0.21,0,0,0,0,30.3,7.61,0,0,0.27,0.21,0,2.03
26-Feb-2022 10:30:00,21,21.25,27.33,45,45.01,8.07,0.42,0,0,0.57,0.45,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.33
26-Feb-2022 11:00:00,21,21.3,25.32,45,45.01,8.72,0.49,0,0,0.57,0.45,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.33
26-Feb-2022 11:30:00,21,21.35,23.32,45,45.01,9.17,0.49,0,0,0.57,0.45,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.33
26-Feb-2022 12:00:00,21,21.43,22.96,45,45.06,9.75,0.57,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
26-Feb-2022 12:30:00,21,21.51,22.6,45,45.12,10.45,0.57,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
26-Feb-2022 13:00:00,21,21.59,22.24,45,45.17,10.73,0.51,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
26-Feb-2022 13:30:00,21,21.67,21.88,45,45.22,10.58,0.51,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
26-Feb-2022 14:00:00,21,21.64,21.83,45,45.2,10.2,0.33,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.21
26-Feb-2022 14:30:00,21,21.61,21.77,45,45.18,9.6,0.33,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.21
26-Feb-2022 15:00:00,21,21.58,21.72,45,45.16,9,0.22,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.21
26-Feb-2022 15:30:00,21,21.55,21.67,45,45.14,8.4,0.22,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.21
26-Feb-2022 16:00:00,21,21.46,21.61,45,45.15,8.17,0.14,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
26-Feb-2022 16:30:00,21,21.37,21.56,45,45.17,8.32,0.14,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
26-Feb-2022 17:00:00,21,21.28,21.51,45,45.19,7.45,0.03,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
26-Feb-2022 17:30:00,21,21.19,21.45,45,45.21,5.55,0.03,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
26-Feb-2022 18:00:00,21,21.15,27.26,45,45.21,4.8,0,1.35,1.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
26-Feb-2022 18:30:00,21,21.1,33.08,45,45.2,5.2,0,1.35,1.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
26-Feb-2022 19:00:00,21,21.05,38.89,45,45.2,5.3,0,1.35,1.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
26-Feb-2022 19:30:00,21,21,44.7,45,45.2,5.1,0,1.35,1.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
26-Feb-2022 20:00:00,21,21.04,48.84,45,45.19,4.95,0,1.92,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.67
26-Feb-2022 20:30:00,21,21.07,52.99,45,45.18,4.85,0,1.92,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.67
26-Feb-2022 21:00:00,21,21.11,57.13,45,45.17,3.95,0,1.92,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.67
26-Feb-2022 21:30:00,21,21.07,48.43,45,45.14,2.25,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
26-Feb-2022 22:00:00,21,21.04,39.72,45,45.11,1.8,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
26-Feb-2022 22:30:00,21,21,31.01,45,45.08,2.6,0,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
26-Feb-2022 23:00:00,12,20.89,28.1,8.32,45.04,3.17,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
26-Feb-2022 23:30:00,12,20.77,25.18,8.32,45,3.52,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
27-Feb-2022 00:00:00,12,20.64,24.22,8.32,44.95,3.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-Feb-2022 00:30:00,12,20.5,23.25,8.32,44.9,2.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-Feb-2022 01:00:00,12,20.36,22.28,8.32,44.84,1.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-Feb-2022 01:30:00,12,20.23,21.32,8.32,44.79,1.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-Feb-2022 02:00:00,12,20.21,30.24,8.32,44.75,1.57,0,2.09,1.68,0,0,0,0,0,0,30.3,7.61,0,0,2.1,1.68,0,15.98
27-Feb-2022 02:30:00,12,20.2,39.16,8.32,44.7,1.72,0,2.09,1.68,0,0,0,0,0,0,30.3,7.61,0,0,2.1,1.68,0,15.98
27-Feb-2022 03:00:00,12,20.18,48.08,8.32,44.66,1.78,0,2.09,1.68,0,0,0,0,0,0,30.3,7.61,0,0,2.1,1.68,0,15.98
27-Feb-2022 03:30:00,12,20.17,57,8.32,44.61,1.72,0,2.09,1.68,0,0,0,0,0,0,30.3,7.61,0,0,2.1,1.68,0,15.98
27-Feb-2022 04:00:00,12,20.25,60.03,8.32,44.59,1.65,0,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.42,1.94,0,18.43
27-Feb-2022 04:30:00,12,20.34,63.05,8.32,44.57,1.55,0,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.42,1.94,0,18.43
27-Feb-2022 05:00:00,12,20.43,66.08,8.32,44.54,1.65,0,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.42,1.94,0,18.43
27-Feb-2022 05:30:00,12,20.51,69.1,8.33,44.52,1.95,0,2.41,1.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.42,1.94,0,18.43
27-Feb-2022 06:00:00,12,20.61,68.44,8.33,44.64,1.88,0,2.09,1.67,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.13,1.7,0,16.19
27-Feb-2022 06:30:00,12,20.71,67.77,8.33,44.77,1.42,0,2.09,1.67,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.13,1.7,0,16.19
27-Feb-2022 07:00:00,12,20.8,67.11,8.33,44.9,1.7,0.04,2.09,1.67,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.13,1.7,0,16.19
27-Feb-2022 07:30:00,12,20.9,66.44,8.33,45.02,2.7,0.04,2.09,1.67,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.13,1.7,0,16.19
27-Feb-2022 08:00:00,21,21,65.78,45,45.15,3.97,0.16,2.09,1.67,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.13,1.7,0,16.19
27-Feb-2022 08:30:00,21,21.06,54.92,45,45.24,5.52,0.16,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.29
27-Feb-2022 09:00:00,21,21.12,45.59,45,45.22,6.47,0.31,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
27-Feb-2022 09:30:00,21,21.17,36.26,45,45.21,6.83,0.31,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
27-Feb-2022 10:00:00,21,21.22,29.82,45,45.17,7.17,0.42,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
27-Feb-2022 10:30:00,21,21.26,27.7,45,45.12,7.52,0.42,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.74
27-Feb-2022 11:00:00,21,21.29,25.57,45,45.06,7.97,0.47,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.74
27-Feb-2022 11:30:00,21,21.33,23.45,45,45.01,8.52,0.47,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.74
27-Feb-2022 12:00:00,21,21.3,23.01,45,45.01,8.78,0.4,0,0,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
27-Feb-2022 12:30:00,21,21.27,22.56,45,45,8.72,0.4,0,0,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
27-Feb-2022 13:00:00,21,21.25,22.12,45,45,8.87,0.35,0,0,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
27-Feb-2022 13:30:00,21,21.22,21.67,45,45,9.22,0.35,0,0,1.36,1.09,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.35
27-Feb-2022 14:00:00,21,21.18,21.57,45,45.04,9.2,0.24,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
27-Feb-2022 14:30:00,21,21.14,21.47,45,45.07,8.8,0.24,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
27-Feb-2022 15:00:00,21,21.1,21.38,45,45.11,8.6,0.29,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
27-Feb-2022 15:30:00,21,21.06,21.28,45,45.14,8.6,0.29,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
27-Feb-2022 16:00:00,21,21.04,27.66,45,45.11,7.95,0.1,1.47,1.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.25
27-Feb-2022 16:30:00,21,21.03,34.04,45,45.07,6.65,0.1,1.47,1.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.25
27-Feb-2022 17:00:00,21,21.01,40.41,45,45.04,5.68,0.02,1.47,1.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.25
27-Feb-2022 17:30:00,21,21,46.79,45,45.01,5.03,0.02,1.47,1.18,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.25
27-Feb-2022 18:00:00,21,21,46.93,45,45.01,4.6,0,1.24,1,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.32,1.85,0,17.63
27-Feb-2022 18:30:00,21,21,47.08,45,45.01,4.4,0,1.24,1,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.32,1.85,0,17.63
27-Feb-2022 19:00:00,21,21,47.22,45,45.01,4.03,0,1.24,1,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.32,1.85,0,17.63
27-Feb-2022 19:30:00,21,21,47.36,45,45.01,3.48,0,1.24,1,1.07,0.86,0,0,0,0,30.3,7.61,0,0,2.32,1.85,0,17.63
27-Feb-2022 20:00:00,21,21.04,51.71,45,45.07,3.13,0,2.08,1.66,0,0,0,0,0,0,30.3,7.61,0,0,2.08,1.67,0,15.85
27-Feb-2022 20:30:00,21,21.08,56.06,45,45.13,2.98,0,2.08,1.66,0,0,0,0,0,0,30.3,7.61,0,0,2.08,1.67,0,15.85
27-Feb-2022 21:00:00,21,21.12,60.41,45,45.2,2.78,0,2.08,1.66,0,0,0,0,0,0,30.3,7.61,0,0,2.08,1.67,0,15.85
27-Feb-2022 21:30:00,21,21.08,50.92,45,45.14,2.52,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
27-Feb-2022 22:00:00,21,21.04,41.43,45,45.08,2.28,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
27-Feb-2022 22:30:00,21,21,31.93,45,45.02,2.03,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
27-Feb-2022 23:00:00,12,20.88,28.75,8.35,44.64,2.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
27-Feb-2022 23:30:00,12,20.76,25.57,8.35,44.26,2.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
28-Feb-2022 00:00:00,12,20.61,24.37,8.35,44.19,2.33,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
28-Feb-2022 00:30:00,12,20.47,23.17,8.35,44.13,2.17,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
28-Feb-2022 01:00:00,12,20.33,21.96,8.35,44.06,2.05,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
28-Feb-2022 01:30:00,12,20.32,35.57,8.35,44,1.95,0,2.72,2.18,0,0,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.7
28-Feb-2022 02:00:00,12,20.31,49.17,8.35,43.93,1.75,0,2.72,2.18,0,0,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.7
28-Feb-2022 02:30:00,12,20.3,62.77,8.35,43.87,1.45,0,2.72,2.18,0,0,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.7
28-Feb-2022 03:00:00,12,20.39,64.86,8.35,43.8,1.25,0,2.39,1.92,0,0,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.23
28-Feb-2022 03:30:00,12,20.49,66.96,8.35,43.74,1.15,0,2.39,1.92,0,0,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.23
28-Feb-2022 04:00:00,12,20.58,69.06,8.36,43.67,1.05,0,2.39,1.92,0,0,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.23
28-Feb-2022 04:30:00,12,20.67,69.07,8.36,41.86,0.95,0,2.27,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.33
28-Feb-2022 05:00:00,12,20.76,69.09,8.36,40.06,0.9,0,2.27,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.33
28-Feb-2022 05:30:00,12,20.85,69.09,8.36,40.32,0.9,0,2.27,1.81,0.23,0.18,0,0,0,0,30.3,7.61,0,0,2.5,2,0,19.01
28-Feb-2022 06:00:00,12,20.93,69.09,8.36,42.67,0.73,0,2.26,1.81,0.46,0.36,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.69
28-Feb-2022 06:30:00,21,21.01,69.09,45,45.01,0.37,0,2.26,1.81,0.46,0.36,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.69
28-Feb-2022 07:00:00,21,21.02,61.66,45,45.12,0.47,0.04,0.56,0.45,0.55,0.44,0,0,0,0,30.3,7.61,0,0,1.11,0.89,0,8.42
28-Feb-2022 07:30:00,21,21.02,52.73,45,45.09,1.02,0.04,0.22,0.17,0.65,0.52,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.63
28-Feb-2022 08:00:00,21,21.01,43.81,45,45.05,2.2,0.18,0.22,0.17,0.65,0.52,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.63
28-Feb-2022 08:30:00,21,21,34.88,45,45.01,4,0.18,0.22,0.17,0.65,0.52,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.63
28-Feb-2022 09:00:00,21,21,30.88,45,45.08,5.2,0.31,0.04,0.03,0.12,0.1,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.21
28-Feb-2022 09:30:00,21,21,27.86,45,45.17,5.8,0.31,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
28-Feb-2022 10:00:00,21,21,24.83,45,45.26,6.52,0.42,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
28-Feb-2022 10:30:00,21,21.03,23.76,45,45.27,7.37,0.42,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
28-Feb-2022 11:00:00,21,21.07,22.91,45,45.27,8.17,0.5,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
28-Feb-2022 11:30:00,21,21.1,22.06,45,45.27,8.92,0.5,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
28-Feb-2022 12:00:00,21,21.17,21.9,45,45.25,9.55,0.52,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
