start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
14-Feb-2022 09:30:00,8,18.64,36.18,8.05,44.96,1.33,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Feb-2022 10:00:00,8,18.46,29.67,8.05,44.94,1.3,0.03,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Feb-2022 10:30:00,8,18.28,23.16,8.05,44.92,1.1,0.03,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Feb-2022 11:00:00,8,18.26,31.32,8.05,44.86,1,0.05,2.2,1.76,0,0,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.79
14-Feb-2022 11:30:00,8,18.24,39.47,8.05,44.81,1,0.05,2.2,1.76,0,0,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.79
14-Feb-2022 12:00:00,8,18.22,47.63,8.05,44.75,1.15,0.07,2.2,1.76,0,0,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.79
14-Feb-2022 12:30:00,8,18.2,55.79,8.05,44.7,1.45,0.07,2.2,1.76,0,0,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.79
14-Feb-2022 13:00:00,8,18.34,59.12,8.05,44.65,1.6,0.07,2.69,2.15,0,0,0,0,0,0,30.3,7.61,0,0,2.69,2.16,0,20.5
14-Feb-2022 13:30:00,8,18.48,62.45,8.05,44.6,1.6,0.07,2.69,2.15,0,0,0,0,0,0,30.3,7.61,0,0,2.69,2.16,0,20.5
14-Feb-2022 14:00:00,8,18.62,65.78,8.05,44.55,1.7,0.06,2.69,2.15,0,0,0,0,0,0,30.3,7.61,0,0,2.69,2.16,0,20.5
14-Feb-2022 14:30:00,8,18.76,69.11,8.05,44.5,1.9,0.06,2.69,2.15,0,0,0,0,0,0,30.3,7.61,0,0,2.69,2.16,0,20.5
14-Feb-2022 15:00:00,8,18.89,69.11,8.05,44.48,2.1,0.03,2.55,2.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.46
14-Feb-2022 15:30:00,8,19.03,69.12,8.05,44.45,2.3,0.03,2.55,2.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.46
14-Feb-2022 16:00:00,8,19.17,69.12,8.05,44.43,2.38,0.01,2.55,2.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.46
14-Feb-2022 16:30:00,8,19.28,69.12,8.05,44.63,2.33,0.01,2.53,2.02,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.92
14-Feb-2022 17:00:00,8,19.39,69.12,8.05,44.84,2.28,0,2.53,2.02,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.92
14-Feb-2022 17:30:00,19.5,19.5,69.12,45,45.05,2.23,0,2.53,2.02,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.62,2.09,0,19.92
14-Feb-2022 18:00:00,19.5,19.51,62.78,45,45.09,2.2,0,1.32,1.06,0.15,0.12,0,0,0,0,30.3,7.61,0,0,1.47,1.17,0,11.16
14-Feb-2022 18:30:00,19.5,19.51,59.56,45,45.07,2.2,0,1.57,1.25,0.16,0.13,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
14-Feb-2022 19:00:00,19.5,19.51,56.34,45,45.05,2.37,0,1.57,1.25,0.16,0.13,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
14-Feb-2022 19:30:00,19.5,19.51,53.11,45,45.04,2.72,0,1.57,1.25,0.16,0.13,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.16
14-Feb-2022 20:00:00,19.5,19.56,57.27,45,45.07,3,0,2.59,2.07,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.63,2.11,0,20.04
14-Feb-2022 20:30:00,19.5,19.62,62.9,45,45.11,3.2,0,2.8,2.24,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.42
14-Feb-2022 21:00:00,19.5,19.68,68.53,45,45.15,3.37,0,2.8,2.24,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.42
14-Feb-2022 21:30:00,19.5,19.63,58.8,45,45.14,3.53,0,0.52,0.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.53,0.43,0,4.04
14-Feb-2022 22:00:00,19.5,19.56,47.35,45,45.12,3.67,0,0.27,0.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.11
14-Feb-2022 22:30:00,19.5,19.5,35.91,45,45.09,3.82,0,0.27,0.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.11
14-Feb-2022 23:00:00,12,19.3,30.81,8.06,45.06,3.92,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
14-Feb-2022 23:30:00,12,19.1,25.71,8.06,45.02,3.97,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Feb-2022 00:00:00,12,18.88,24.19,8.06,44.97,4.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
15-Feb-2022 00:30:00,12,18.67,22.67,8.06,44.92,4.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
15-Feb-2022 01:00:00,12,18.45,21.15,8.06,44.87,4.37,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
15-Feb-2022 01:30:00,12,18.23,19.63,8.06,44.82,4.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
15-Feb-2022 02:00:00,12,18.16,25.04,8.06,44.79,4.65,0,1.38,1.1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.52
15-Feb-2022 02:30:00,12,18.1,30.45,8.06,44.75,4.75,0,1.38,1.1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.52
15-Feb-2022 03:00:00,12,18.03,35.87,8.06,44.71,4.82,0,1.38,1.1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.52
15-Feb-2022 03:30:00,12,17.97,41.28,8.06,44.68,4.88,0,1.38,1.1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.52
15-Feb-2022 04:00:00,12,18.11,50.56,8.06,44.69,4.97,0,3.03,2.43,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.05,2.44,0,23.22
15-Feb-2022 04:30:00,12,18.26,59.83,8.06,44.71,5.12,0,3.03,2.43,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.05,2.44,0,23.22
15-Feb-2022 05:00:00,12,18.41,69.1,8.06,44.73,5.18,0,3.03,2.43,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.05,2.44,0,23.22
15-Feb-2022 05:30:00,12,18.6,69.11,8.06,44.83,5.13,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.71
15-Feb-2022 06:00:00,12,18.8,69.11,8.06,44.92,5.15,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.71
15-Feb-2022 06:30:00,19,19,69.11,45,45.02,5.25,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.71
15-Feb-2022 07:00:00,19,19.02,62.01,45,45.02,5.32,0,0.9,0.72,0.61,0.49,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.48
15-Feb-2022 07:30:00,19,19.02,53.53,45,45.02,5.37,0,0.57,0.46,0.73,0.58,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
15-Feb-2022 08:00:00,19,19.01,45.06,45,45.01,5.57,0.03,0.57,0.46,0.73,0.58,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
15-Feb-2022 08:30:00,19,19,36.58,45,45.01,5.92,0.03,0.57,0.46,0.73,0.58,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
15-Feb-2022 09:00:00,8,18.87,32.78,8.06,45.01,6.32,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Feb-2022 09:30:00,8,18.74,28.97,8.06,45.01,6.78,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Feb-2022 10:00:00,8,18.62,25.16,8.06,45.02,7.22,0.19,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Feb-2022 10:30:00,8,18.49,21.36,8.06,45.02,7.67,0.19,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Feb-2022 11:00:00,8,18.41,20.71,8.06,44.96,8.17,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Feb-2022 11:30:00,8,18.33,20.06,8.06,44.9,8.72,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Feb-2022 12:00:00,8,18.26,19.41,8.06,44.85,9.05,0.15,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Feb-2022 12:30:00,8,18.18,18.77,8.06,44.79,9.15,0.15,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Feb-2022 13:00:00,8,18.19,23.71,8.06,44.74,9.22,0.14,1.21,0.97,0,0,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
15-Feb-2022 13:30:00,8,18.19,28.65,8.06,44.68,9.27,0.14,1.21,0.97,0,0,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
15-Feb-2022 14:00:00,8,18.2,33.59,8.06,44.63,9.45,0.16,1.21,0.97,0,0,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
15-Feb-2022 14:30:00,8,18.21,38.53,8.07,44.58,9.75,0.16,1.21,0.97,0,0,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
15-Feb-2022 15:00:00,8,18.4,48.72,8.07,44.54,9.75,0.08,3.06,2.45,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.07,2.45,0,23.35
15-Feb-2022 15:30:00,8,18.6,58.91,8.07,44.51,9.45,0.08,3.06,2.45,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.07,2.45,0,23.35
15-Feb-2022 16:00:00,8,18.79,69.11,8.07,44.47,9.2,0.02,3.06,2.45,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.07,2.45,0,23.35
15-Feb-2022 16:30:00,8,19.03,69.11,8.07,44.66,9,0.02,2.54,2.03,0.11,0.08,0,0,0,0,30.3,7.61,0,0,2.64,2.11,0,20.1
15-Feb-2022 17:00:00,8,19.26,69.11,8.07,44.86,8.45,0,2.54,2.03,0.11,0.08,0,0,0,0,30.3,7.61,0,0,2.64,2.11,0,20.1
15-Feb-2022 17:30:00,19.5,19.5,69.11,45,45.05,7.55,0,2.54,2.03,0.11,0.08,0,0,0,0,30.3,7.61,0,0,2.64,2.11,0,20.1
15-Feb-2022 18:00:00,19.5,19.53,59.08,45,45.09,7.17,0,0.43,0.35,0.13,0.11,0,0,0,0,30.3,7.61,0,0,0.57,0.45,0,4.31
15-Feb-2022 18:30:00,19.5,19.52,51.39,45,45.07,7.33,0,0.5,0.4,0.15,0.12,0,0,0,0,30.3,7.61,0,0,0.64,0.52,0,4.9
15-Feb-2022 19:00:00,19.5,19.51,43.7,45,45.06,7.2,0,0.5,0.4,0.15,0.12,0,0,0,0,30.3,7.61,0,0,0.64,0.52,0,4.9
15-Feb-2022 19:30:00,19.5,19.5,36.02,45,45.04,6.8,0,0.5,0.4,0.15,0.12,0,0,0,0,30.3,7.61,0,0,0.64,0.52,0,4.9
15-Feb-2022 20:00:00,19.5,19.54,41.53,45,45.03,6.65,0,2.08,1.66,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.11,1.69,0,16.05
15-Feb-2022 20:30:00,19.5,19.58,49.69,45,45.03,6.75,0,2.39,1.91,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.28
15-Feb-2022 21:00:00,19.5,19.62,57.84,45,45.02,6.97,0,2.39,1.91,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.28
15-Feb-2022 21:30:00,19.5,19.58,49.56,45,45.02,7.33,0,0.24,0.19,0.44,0.35,0,0,0,0,30.3,7.61,0,0,0.68,0.55,0,5.2
15-Feb-2022 22:00:00,19.5,19.54,39.45,45,45.01,7.77,0,0,0,0.49,0.39,0,0,0,0,30.3,7.61,0,0,0.49,0.39,0,3.74
15-Feb-2022 22:30:00,19.5,19.5,29.34,45,45.01,8.32,0,0,0,0.49,0.39,0,0,0,0,30.3,7.61,0,0,0.49,0.39,0,3.74
15-Feb-2022 23:00:00,12,19.35,26.27,8.07,45.03,8.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Feb-2022 23:30:00,12,19.2,23.19,8.07,45.05,8.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 00:00:00,12,19.05,22.29,8.07,44.98,8.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
16-Feb-2022 00:30:00,12,18.89,21.35,8.07,44.91,8.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
16-Feb-2022 01:00:00,12,18.73,20.41,8.07,44.85,8.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
16-Feb-2022 01:30:00,12,18.58,19.47,8.07,44.78,8.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
16-Feb-2022 02:00:00,12,18.44,19.21,8.07,44.71,8.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 02:30:00,12,18.31,18.95,8.07,44.65,8.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 03:00:00,12,18.17,18.7,8.07,44.58,8.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 03:30:00,12,18.04,18.44,8.07,44.51,8.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 04:00:00,12,18.12,31.08,8.07,44.45,8.3,0,2.55,2.04,0,0,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.43
16-Feb-2022 04:30:00,12,18.21,43.73,8.07,44.38,8.3,0,2.55,2.04,0,0,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.43
16-Feb-2022 05:00:00,12,18.29,56.37,8.07,44.32,8.32,0,2.55,2.04,0,0,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.43
16-Feb-2022 05:30:00,12,18.53,60.6,8.07,44.55,8.37,0,2.76,2.21,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.3,2.64,0,25.12
16-Feb-2022 06:00:00,12,18.76,64.82,8.07,44.78,8.1,0,2.76,2.21,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.3,2.64,0,25.12
16-Feb-2022 06:30:00,19,19,69.05,45,45.01,7.5,0,2.76,2.21,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.3,2.64,0,25.12
16-Feb-2022 07:00:00,19,19.03,57.98,45,45.14,7.13,0,0.16,0.13,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.56,0.45,0,4.28
16-Feb-2022 07:30:00,19,19.02,47.58,45,45.1,6.98,0,0,0,0.48,0.38,0,0,0,0,30.3,7.61,0,0,0.48,0.39,0,3.68
16-Feb-2022 08:00:00,19,19.01,37.19,45,45.05,6.9,0.03,0,0,0.48,0.38,0,0,0,0,30.3,7.61,0,0,0.48,0.39,0,3.68
16-Feb-2022 08:30:00,19,19,26.8,45,45.01,6.9,0.03,0,0,0.48,0.38,0,0,0,0,30.3,7.61,0,0,0.48,0.39,0,3.68
16-Feb-2022 09:00:00,8,18.88,25.08,8.08,44.98,7.07,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 09:30:00,8,18.76,23.35,8.08,44.96,7.43,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 10:00:00,8,18.64,21.63,8.08,44.94,7.75,0.14,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 10:30:00,8,18.51,19.91,8.08,44.91,8.05,0.14,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 11:00:00,8,18.43,19.57,8.08,44.85,8.4,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 11:30:00,8,18.34,19.23,8.08,44.79,8.8,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 12:00:00,8,18.26,18.89,8.08,44.72,8.95,0.15,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 12:30:00,8,18.17,18.56,8.08,44.66,8.85,0.15,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
16-Feb-2022 13:00:00,8,18.15,21.54,8.08,44.59,8.8,0.1,0.74,0.59,0,0,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.62
16-Feb-2022 13:30:00,8,18.14,24.53,8.08,44.53,8.8,0.1,0.74,0.59,0,0,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.62
16-Feb-2022 14:00:00,8,18.12,27.52,8.08,44.47,9.15,0.19,0.74,0.59,0,0,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.62
16-Feb-2022 14:30:00,8,18.1,30.5,8.08,44.41,9.85,0.19,0.74,0.59,0,0,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.62
16-Feb-2022 15:00:00,8,18.32,43.37,8.08,44.35,9.9,0.13,3.19,2.56,0,0,0,0,0,0,30.3,7.61,0,0,3.2,2.56,0,24.33
16-Feb-2022 15:30:00,8,18.53,56.24,8.08,44.29,9.3,0.13,3.19,2.56,0,0,0,0,0,0,30.3,7.61,0,0,3.2,2.56,0,24.33
16-Feb-2022 16:00:00,8,18.74,69.1,8.08,44.23,8.58,0.03,3.19,2.56,0,0,0,0,0,0,30.3,7.61,0,0,3.2,2.56,0,24.33
16-Feb-2022 16:30:00,8,19,69.1,8.08,44.98,7.73,0.03,2.54,2.03,0.37,0.3,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.14
16-Feb-2022 17:00:00,8,19.25,69.1,8.08,45.73,7.2,0.02,2.54,2.03,0.37,0.3,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.14
16-Feb-2022 17:30:00,19.5,19.5,69.1,45,46.48,7,0.02,2.54,2.03,0.37,0.3,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.14
16-Feb-2022 18:00:00,19.5,19.53,58.92,45,45.01,6.9,0,0.39,0.31,1.8,1.44,0,0,0,0,30.3,7.61,0,0,2.2,1.76,0,16.72
16-Feb-2022 18:30:00,19.5,19.52,51.01,45,45.01,6.9,0,0.44,0.36,0.54,0.43,0,0,0,0,30.3,7.61,0,0,0.98,0.79,0,7.5
16-Feb-2022 19:00:00,19.5,19.51,43.09,45,45.01,6.92,0,0.44,0.36,0.54,0.43,0,0,0,0,30.3,7.61,0,0,0.98,0.79,0,7.5
16-Feb-2022 19:30:00,19.5,19.5,35.17,45,45.01,6.97,0,0.44,0.36,0.54,0.43,0,0,0,0,30.3,7.61,0,0,0.98,0.79,0,7.5
16-Feb-2022 20:00:00,19.5,19.54,40.91,45,45.04,7,0,2.08,1.67,0.12,0.1,0,0,0,0,30.3,7.61,0,0,2.2,1.76,0,16.76
16-Feb-2022 20:30:00,19.5,19.58,49.38,45,45.07,7,0,2.41,1.93,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.45,1.96,0,18.61
16-Feb-2022 21:00:00,19.5,19.62,57.85,45,45.1,6.65,0,2.41,1.93,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.45,1.96,0,18.61
16-Feb-2022 21:30:00,19.5,19.59,49.59,45,45.1,5.95,0,0.24,0.19,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,1.96
16-Feb-2022 22:00:00,19.5,19.54,39.48,45,45.09,5.65,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
16-Feb-2022 22:30:00,19.5,19.5,29.37,45,45.08,5.75,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
16-Feb-2022 23:00:00,12,19.34,26.29,8.09,45.05,5.5,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
16-Feb-2022 23:30:00,12,19.18,23.21,8.09,45.01,4.9,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
17-Feb-2022 00:00:00,12,19.01,22.26,8.09,44.96,4.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
17-Feb-2022 00:30:00,12,18.83,21.31,8.09,44.91,5.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
17-Feb-2022 01:00:00,12,18.66,20.36,8.09,44.86,5.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
17-Feb-2022 01:30:00,12,18.49,19.41,8.09,44.81,5.37,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
17-Feb-2022 02:00:00,12,18.33,19.13,8.09,44.77,5.6,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
17-Feb-2022 02:30:00,12,18.18,18.86,8.09,44.74,6,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
17-Feb-2022 03:00:00,12,18.02,18.58,8.09,44.7,6.47,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
17-Feb-2022 03:30:00,12,17.87,18.31,8.09,44.66,7.03,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
17-Feb-2022 04:00:00,12,17.99,35.02,8.09,44.68,7.45,0,3.37,2.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.38,2.71,0,25.75
17-Feb-2022 04:30:00,12,18.12,51.73,8.09,44.7,7.75,0,3.37,2.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.38,2.71,0,25.75
17-Feb-2022 05:00:00,12,18.25,68.45,8.09,44.72,7.95,0,3.37,2.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.38,2.71,0,25.75
17-Feb-2022 05:30:00,12,18.5,68.55,8.09,44.82,8.05,0,2.55,2.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.64
17-Feb-2022 06:00:00,12,18.75,68.65,8.09,44.92,8.03,0,2.55,2.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.64
17-Feb-2022 06:30:00,19,19,68.75,45,45.02,7.87,0,2.55,2.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.64
17-Feb-2022 07:00:00,19,19.03,56.66,45,45.02,7.82,0.01,0.01,0.01,0.63,0.51,0,0,0,0,30.3,7.61,0,0,0.65,0.52,0,4.91
17-Feb-2022 07:30:00,19,19.02,46.61,45,45.02,7.87,0.01,0,0,0.76,0.61,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.78
17-Feb-2022 08:00:00,19,19.01,36.56,45,45.01,8.07,0.11,0,0,0.76,0.61,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.78
17-Feb-2022 08:30:00,19,19,26.51,45,45.01,8.42,0.11,0,0,0.76,0.61,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.78
17-Feb-2022 09:00:00,8,18.95,24.89,8.09,45.02,8.72,0.2,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Feb-2022 09:30:00,8,18.91,23.27,8.09,45.03,8.98,0.2,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Feb-2022 10:00:00,8,18.86,21.65,8.09,45.03,9.25,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Feb-2022 10:30:00,8,18.81,20.03,8.09,45.04,9.55,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Feb-2022 11:00:00,8,18.74,19.73,8.09,44.99,9.8,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Feb-2022 11:30:00,8,18.66,19.44,8.09,44.94,10,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Feb-2022 12:00:00,8,18.59,19.14,8.09,44.89,9.88,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Feb-2022 12:30:00,8,18.51,18.85,8.1,44.84,9.42,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Feb-2022 13:00:00,8,18.44,19.11,8.1,44.8,9.37,0.23,0.09,0.07,0.01,0,0,0,0,0,30.3,7.61,0,0,0.09,0.08,0,0.72
17-Feb-2022 13:30:00,8,18.37,19.37,8.1,44.76,9.72,0.23,0.09,0.07,0.01,0,0,0,0,0,30.3,7.61,0,0,0.09,0.08,0,0.72
17-Feb-2022 14:00:00,8,18.3,19.63,8.1,44.72,9.63,0.1,0.09,0.07,0.01,0,0,0,0,0,30.3,7.61,0,0,0.09,0.08,0,0.72
17-Feb-2022 14:30:00,8,18.23,19.89,8.1,44.68,9.08,0.1,0.09,0.07,0.01,0,0,0,0,0,30.3,7.61,0,0,0.09,0.08,0,0.72
17-Feb-2022 15:00:00,8,18.39,36.29,8.1,44.69,8.65,0.04,3.36,2.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.38,2.7,0,25.72
17-Feb-2022 15:30:00,8,18.55,52.7,8.1,44.7,8.35,0.04,3.36,2.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.38,2.7,0,25.72
17-Feb-2022 16:00:00,8,18.71,69.11,8.1,44.71,8.22,0.03,3.36,2.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.38,2.7,0,25.72
17-Feb-2022 16:30:00,8,18.97,69.11,8.1,44.96,8.27,0.03,2.54,2.03,0.06,0.05,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
17-Feb-2022 17:00:00,8,19.24,69.11,8.1,45.21,8.4,0,2.54,2.03,0.06,0.05,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.77
