start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
02-Apr-2022 20:00:00,19.5,19.64,33.31,45,45.2,8.93,0,0,0,0,0,0.3,1.16,0,0.01,30.3,7.61,0.3,1.17,0,0,9.04,0
02-Apr-2022 20:30:00,19.5,19.6,29.42,45,45.18,7.98,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Apr-2022 21:00:00,19.5,19.55,25.54,45,45.15,7.45,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Apr-2022 21:30:00,19.5,19.5,21.65,45,45.13,7.35,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Apr-2022 22:00:00,12,19.37,21.07,10.14,45.08,7.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
02-Apr-2022 22:30:00,12,19.24,20.5,10.14,45.03,7.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
02-Apr-2022 23:00:00,12,19.12,19.92,10.14,44.98,7.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
02-Apr-2022 23:30:00,12,18.99,19.35,10.14,44.93,7.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
03-Apr-2022 00:00:00,12,18.86,19.19,10.14,44.89,6.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Apr-2022 00:30:00,12,18.73,19.02,10.14,44.85,5.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Apr-2022 01:00:00,12,18.6,18.86,10.14,44.81,5.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Apr-2022 01:30:00,12,18.47,18.7,10.14,44.76,5.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Apr-2022 02:00:00,12,18.35,18.57,10.14,44.74,5.53,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Apr-2022 02:30:00,12,18.22,18.44,10.14,44.72,4.98,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Apr-2022 03:00:00,12,18.09,18.31,10.14,44.7,4.7,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Apr-2022 03:30:00,12,17.97,18.19,10.15,44.68,4.7,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Apr-2022 04:00:00,12,18.02,22.97,10.15,44.77,4.65,0,0,0,0,0,0.32,1.43,0.01,0.02,30.3,7.61,0.33,1.46,0,0,9.96,0
03-Apr-2022 04:30:00,12,18.07,27.75,10.15,44.85,4.55,0,0,0,0,0,0.36,1.43,0.01,0.02,30.3,7.61,0.36,1.46,0,0,11.06,0
03-Apr-2022 05:00:00,12,18.12,32.54,10.15,44.93,4.38,0,0,0,0,0,0.4,1.43,0.01,0.02,30.3,7.61,0.41,1.46,0,0,12.3,0
03-Apr-2022 05:30:00,12,18.27,36.62,10.15,45,4.13,0,0,0,0,0,0.56,1.84,0.01,0.02,30.3,7.61,0.57,1.86,0,0,17.2,0
03-Apr-2022 06:00:00,12,18.51,40.01,10.15,45.04,4.35,0.08,0,0,0,0,0.73,2.24,0.01,0.02,30.3,7.61,0.74,2.26,0,0,22.37,0
03-Apr-2022 06:30:00,12,18.76,43.4,10.15,45.09,5.05,0.08,0,0,0,0,0.78,2.24,0.01,0.02,30.3,7.61,0.78,2.26,0,0,23.72,0
03-Apr-2022 07:00:00,19,19,46.79,45,45.13,5.97,0.23,0,0,0,0,0.82,2.24,0.01,0.02,30.3,7.61,0.83,2.26,0,0,25.03,0
03-Apr-2022 07:30:00,19,19.13,39.37,45,45.23,7.12,0.23,0,0,0,0,0.06,0.19,0.01,0.03,30.3,7.61,0.07,0.22,0,0,2.04,0
03-Apr-2022 08:00:00,19,19.22,33.68,45,45.23,8.27,0.41,0,0,0,0,0.05,0.21,0,0.01,30.3,7.61,0.06,0.21,0,0,1.71,0
03-Apr-2022 08:30:00,19,19.32,27.99,45,45.22,9.42,0.41,0,0,0,0,0.05,0.21,0,0.01,30.3,7.61,0.05,0.21,0,0,1.48,0
03-Apr-2022 09:00:00,19,19.39,24.05,45,45.19,10.5,0.54,0,0,0,0,0.03,0.13,0.01,0.03,30.3,7.61,0.04,0.16,0,0,1.09,0
03-Apr-2022 09:30:00,19,19.43,22.73,45,45.13,11.5,0.54,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.08,0,0,0.71,0
03-Apr-2022 10:00:00,19,19.46,21.41,45,45.07,12.05,0.62,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.08,0,0,0.7,0
03-Apr-2022 10:30:00,19.5,19.5,20.09,45,45.01,12.15,0.62,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.08,0,0,0.7,0
03-Apr-2022 11:00:00,19.5,19.55,19.99,45,45.01,12.27,0.6,0,0,0,0,0,0,0.32,1.03,30.3,7.61,0.32,1.03,0,0,9.82,0
03-Apr-2022 11:30:00,19.5,19.61,19.89,45,45.01,12.42,0.6,0,0,0,0,0,0,0.33,1.03,30.3,7.61,0.33,1.03,0,0,9.96,0
03-Apr-2022 12:00:00,19.5,19.66,19.79,45,45.01,12.92,0.69,0,0,0,0,0,0,0.33,1.03,30.3,7.61,0.33,1.03,0,0,10.03,0
03-Apr-2022 12:30:00,19.5,19.71,19.68,45,45.01,13.78,0.69,0,0,0,0,0,0,0.33,1.03,30.3,7.61,0.33,1.03,0,0,10.02,0
03-Apr-2022 13:00:00,19.5,19.76,19.72,45,45.04,14.27,0.62,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
03-Apr-2022 13:30:00,19.5,19.81,19.76,45,45.08,14.42,0.62,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
03-Apr-2022 14:00:00,19.5,19.86,19.8,45,45.11,14.33,0.49,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
03-Apr-2022 14:30:00,19.5,19.91,19.84,45,45.15,13.98,0.49,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
03-Apr-2022 15:00:00,19.5,19.88,19.84,45,45.11,13.6,0.37,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Apr-2022 15:30:00,19.5,19.85,19.84,45,45.08,13.2,0.37,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Apr-2022 16:00:00,19.5,19.82,19.85,45,45.04,12.75,0.22,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Apr-2022 16:30:00,19.5,19.8,19.85,45,45.01,12.25,0.22,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Apr-2022 17:00:00,19.5,19.72,20.25,45,45.01,11.73,0.13,0,0,0,0,0.03,0.15,0.26,0.81,30.3,7.61,0.28,0.97,0,0,8.6,0
03-Apr-2022 17:30:00,19.5,19.65,20.64,45,45.01,11.18,0.13,0,0,0,0,0.03,0.15,0.26,0.81,30.3,7.61,0.29,0.97,0,0,8.84,0
03-Apr-2022 18:00:00,19.5,19.57,21.04,45,45.01,10.53,0.02,0,0,0,0,0.03,0.15,0.27,0.81,30.3,7.61,0.3,0.97,0,0,9.09,0
03-Apr-2022 18:30:00,19.5,19.5,21.43,45,45.01,9.77,0.02,0,0,0,0,0.03,0.15,0.28,0.81,30.3,7.61,0.31,0.97,0,0,9.38,0
03-Apr-2022 19:00:00,19.5,19.54,25.27,45,45.07,9.1,0,0,0,0,0,0.25,1.17,0,0,30.3,7.61,0.25,1.17,0,0,7.57,0
03-Apr-2022 19:30:00,19.5,19.58,29.11,45,45.13,8.5,0,0,0,0,0,0.27,1.17,0,0,30.3,7.61,0.28,1.17,0,0,8.34,0
03-Apr-2022 20:00:00,19.5,19.62,32.95,45,45.19,8.25,0,0,0,0,0,0.3,1.17,0,0,30.3,7.61,0.3,1.17,0,0,9.12,0
03-Apr-2022 20:30:00,19.5,19.58,29.17,45,45.13,8.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
03-Apr-2022 21:00:00,19.5,19.54,25.39,45,45.07,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
03-Apr-2022 21:30:00,19.5,19.5,21.61,45,45.01,8.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
03-Apr-2022 22:00:00,12,19.38,21.05,10.21,44.79,7.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Apr-2022 22:30:00,12,19.26,20.49,10.21,44.57,7.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Apr-2022 23:00:00,12,19.14,19.93,10.21,44.35,7.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Apr-2022 23:30:00,12,19.02,19.37,10.21,44.14,8.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 00:00:00,12,18.9,19.21,10.21,44.07,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 00:30:00,12,18.79,19.05,10.21,44,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 01:00:00,12,18.67,18.89,10.21,43.93,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 01:30:00,12,18.56,18.78,10.21,43.87,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Apr-2022 02:00:00,12,18.45,18.66,10.21,43.8,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Apr-2022 02:30:00,12,18.34,18.55,10.22,43.73,8.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Apr-2022 03:00:00,12,18.35,22.33,10.22,43.67,8.28,0,0,0,0,0,0.21,1.03,0,0,30.3,7.61,0.21,1.03,0,0,6.32,0
04-Apr-2022 03:30:00,12,18.36,26.11,10.22,43.6,8.22,0,0,0,0,0,0.23,1.03,0,0,30.3,7.61,0.23,1.03,0,0,6.88,0
04-Apr-2022 04:00:00,12,18.38,29.89,10.22,43.53,8.2,0,0,0,0,0,0.25,1.03,0,0,30.3,7.61,0.25,1.03,0,0,7.48,0
04-Apr-2022 04:30:00,12,18.58,34.97,10.22,45.35,8.2,0,0,0,0,0,0.59,2.2,0.1,0.29,30.3,7.61,0.69,2.49,0,0,20.9,0
04-Apr-2022 05:00:00,12,18.79,40.05,10.22,47.18,8.27,0,0,0,0,0,0.66,2.2,0.1,0.29,30.3,7.61,0.76,2.49,0,0,23.13,0
04-Apr-2022 05:30:00,19,19,45.13,45,49,8.42,0,0,0,0,0,0.74,2.2,0.11,0.29,30.3,7.61,0.84,2.49,0,0,25.56,0
04-Apr-2022 06:00:00,19,19.03,38.25,45,43.38,8.67,0.02,0,0,0,0,0.02,0.08,0.48,1.3,30.3,7.61,0.5,1.38,0,0,15.09,0
04-Apr-2022 06:30:00,19,19.02,33.15,45,43.89,9.03,0.02,0,0,0,0,0.02,0.1,0.4,1.1,30.3,7.61,0.42,1.19,0,0,12.74,0
04-Apr-2022 07:00:00,19,19.01,28.05,45,44.41,9.45,0.08,0,0,0,0,0.02,0.1,0.39,1.1,30.3,7.61,0.41,1.19,0,0,12.47,0
04-Apr-2022 07:30:00,19,19,22.95,45,44.92,9.95,0.08,0,0,0,0,0.02,0.1,0.38,1.1,30.3,7.61,0.4,1.19,0,0,12.2,0
04-Apr-2022 08:00:00,19,19.06,25.29,45,45.13,10.52,0.14,0,0,0,0,0.22,1.05,0.06,0.19,30.3,7.61,0.28,1.24,0,0,8.5,0
04-Apr-2022 08:30:00,19,19.13,29.12,45,45.28,11.17,0.14,0,0,0,0,0.27,1.24,0,0.01,30.3,7.61,0.28,1.25,0,0,8.39,0
04-Apr-2022 09:00:00,19,19.21,32.95,45,45.43,11.65,0.39,0,0,0,0,0.29,1.24,0,0.01,30.3,7.61,0.3,1.25,0,0,9.02,0
04-Apr-2022 09:30:00,19,19.3,32.74,45,45.43,11.95,0.39,0,0,0,0,0.22,0.92,0,0.01,30.3,7.61,0.22,0.93,0,0,6.64,0
04-Apr-2022 10:00:00,19,19.4,32.07,45,45.43,11.48,0.16,0,0,0,0,0.21,0.88,0,0.01,30.3,7.61,0.21,0.89,0,0,6.36,0
04-Apr-2022 10:30:00,19.5,19.5,31.4,45,45.42,10.23,0.16,0,0,0,0,0.21,0.88,0,0.01,30.3,7.61,0.21,0.89,0,0,6.45,0
04-Apr-2022 11:00:00,19.5,19.5,28.67,45,45.4,9.9,0.26,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
04-Apr-2022 11:30:00,19.5,19.5,25.94,45,45.38,10.5,0.26,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Apr-2022 12:00:00,19.5,19.5,23.21,45,45.36,11.37,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Apr-2022 12:30:00,19.5,19.5,20.49,45,45.34,12.53,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Apr-2022 13:00:00,19.5,19.54,20.29,45,45.33,13.17,0.52,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Apr-2022 13:30:00,19.5,19.58,20.09,45,45.32,13.32,0.52,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Apr-2022 14:00:00,19.5,19.63,19.89,45,45.31,13.35,0.54,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Apr-2022 14:30:00,19.5,19.67,19.69,45,45.29,13.25,0.54,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Apr-2022 15:00:00,19.5,19.66,19.68,45,45.23,13,0.41,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
04-Apr-2022 15:30:00,19.5,19.65,19.67,45,45.17,12.6,0.41,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
04-Apr-2022 16:00:00,19.5,19.64,19.66,45,45.11,12.28,0.27,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
04-Apr-2022 16:30:00,19.5,19.63,19.65,45,45.04,12.03,0.27,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
04-Apr-2022 17:00:00,19.5,19.66,22.78,45,45.04,11.55,0.15,0,0,0,0,0.2,1.03,0.04,0.12,30.3,7.61,0.23,1.14,0,0,7.04,0
04-Apr-2022 17:30:00,19.5,19.7,25.9,45,45.04,10.85,0.15,0,0,0,0,0.21,1.03,0.04,0.12,30.3,7.61,0.25,1.14,0,0,7.58,0
04-Apr-2022 18:00:00,19.5,19.74,29.03,45,45.04,10.28,0.02,0,0,0,0,0.23,1.03,0.04,0.12,30.3,7.61,0.27,1.14,0,0,8.15,0
04-Apr-2022 18:30:00,19.5,19.78,32.15,45,45.04,9.82,0.02,0,0,0,0,0.25,1.03,0.04,0.12,30.3,7.61,0.29,1.14,0,0,8.73,0
04-Apr-2022 19:00:00,19.5,19.71,29.28,45,45.03,9.05,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
04-Apr-2022 19:30:00,19.5,19.64,26.41,45,45.03,7.95,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
04-Apr-2022 20:00:00,19.5,19.57,23.54,45,45.02,7.23,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
04-Apr-2022 20:30:00,19.5,19.5,20.67,45,45.01,6.88,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
04-Apr-2022 21:00:00,12,19.37,20.27,10.28,44.94,6.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 21:30:00,12,19.24,19.87,10.28,44.87,6.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 22:00:00,12,19.11,19.47,10.28,44.81,5.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 22:30:00,12,18.98,19.3,10.28,44.74,5.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 23:00:00,12,18.85,19.13,10.28,44.67,5.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Apr-2022 23:30:00,12,18.72,18.96,10.28,44.6,4.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 00:00:00,12,18.59,18.82,10.28,44.53,4.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 00:30:00,12,18.46,18.69,10.28,44.47,4.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 01:00:00,12,18.33,18.56,10.28,44.4,4.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 01:30:00,12,18.2,18.43,10.28,44.33,4.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 02:00:00,12,18.25,22.45,10.28,44.26,3.93,0,0,0,0,0,0.3,1.34,0,0,30.3,7.61,0.3,1.34,0,0,9.08,0
05-Apr-2022 02:30:00,12,18.29,26.47,10.28,44.19,3.58,0,0,0,0,0,0.33,1.34,0,0,30.3,7.61,0.33,1.34,0,0,10,0
05-Apr-2022 03:00:00,12,18.33,30.5,10.28,44.13,3.3,0,0,0,0,0,0.36,1.34,0,0,30.3,7.61,0.36,1.34,0,0,10.99,0
05-Apr-2022 03:30:00,12,18.37,34.52,10.29,44.06,3.1,0,0,0,0,0,0.4,1.34,0,0,30.3,7.61,0.4,1.34,0,0,12.06,0
05-Apr-2022 04:00:00,12,18.53,36.66,10.29,45.29,3.05,0,0,0,0,0,0.59,1.9,0.15,0.39,30.3,7.61,0.74,2.29,0,0,22.46,0
05-Apr-2022 04:30:00,12,18.68,38.81,10.29,46.53,3.15,0,0,0,0,0,0.62,1.9,0.15,0.39,30.3,7.61,0.77,2.29,0,0,23.43,0
05-Apr-2022 05:00:00,12,18.84,40.95,10.29,47.76,2.83,0,0,0,0,0,0.66,1.9,0.16,0.39,30.3,7.61,0.81,2.29,0,0,24.67,0
05-Apr-2022 05:30:00,19,19,43.09,45,49,2.08,0,0,0,0,0,0.7,1.9,0.17,0.39,30.3,7.61,0.87,2.29,0,0,26.23,0
05-Apr-2022 06:00:00,19,19.02,37.58,45,43.76,2.55,0.07,0,0,0,0,0.11,0.35,0.36,0.86,30.3,7.61,0.47,1.21,0,0,14.17,0
05-Apr-2022 06:30:00,19,19.02,33.88,45,44.16,4.25,0.07,0,0,0,0,0.12,0.42,0.25,0.62,30.3,7.61,0.37,1.04,0,0,11.09,0
05-Apr-2022 07:00:00,19,19.01,30.17,45,44.55,5.47,0.23,0,0,0,0,0.11,0.42,0.24,0.62,30.3,7.61,0.34,1.04,0,0,10.42,0
05-Apr-2022 07:30:00,19,19,26.47,45,44.94,6.22,0.23,0,0,0,0,0.1,0.42,0.23,0.62,30.3,7.61,0.33,1.04,0,0,9.91,0
05-Apr-2022 08:00:00,19,19.09,30.14,45,45.05,6.92,0.23,0,0,0,0,0.4,1.62,0.04,0.11,30.3,7.61,0.44,1.73,0,0,13.4,0
05-Apr-2022 08:30:00,19,19.2,35.28,45,45.11,7.57,0.23,0,0,0,0,0.51,1.86,0,0.01,30.3,7.61,0.51,1.87,0,0,15.56,0
05-Apr-2022 09:00:00,19,19.31,40.43,45,45.16,8.15,0.23,0,0,0,0,0.57,1.86,0,0.01,30.3,7.61,0.57,1.87,0,0,17.2,0
05-Apr-2022 09:30:00,19,19.37,35.84,45,45.13,8.65,0.23,0,0,0,0,0.09,0.32,0,0,30.3,7.61,0.09,0.32,0,0,2.67,0
05-Apr-2022 10:00:00,19,19.44,30.17,45,45.08,9.02,0.5,0,0,0,0,0.04,0.15,0,0,30.3,7.61,0.04,0.15,0,0,1.1,0
05-Apr-2022 10:30:00,19.5,19.5,24.49,45,45.04,9.27,0.5,0,0,0,0,0.03,0.15,0,0,30.3,7.61,0.03,0.15,0,0,0.97,0
05-Apr-2022 11:00:00,19.5,19.5,23.35,45,45.03,9.7,0.53,0,0,0,0,0,0,0.07,0.22,30.3,7.61,0.07,0.22,0,0,2.16,0
05-Apr-2022 11:30:00,19.5,19.5,22.2,45,45.03,10.3,0.53,0,0,0,0,0,0,0.07,0.22,30.3,7.61,0.07,0.22,0,0,2.14,0
05-Apr-2022 12:00:00,19.5,19.5,21.06,45,45.03,10.85,0.61,0,0,0,0,0,0,0.07,0.22,30.3,7.61,0.07,0.22,0,0,2.12,0
05-Apr-2022 12:30:00,19.5,19.5,19.91,45,45.02,11.35,0.61,0,0,0,0,0,0,0.07,0.22,30.3,7.61,0.07,0.22,0,0,2.1,0
05-Apr-2022 13:00:00,19.5,19.55,19.85,45,45.02,11.85,0.64,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Apr-2022 13:30:00,19.5,19.6,19.79,45,45.02,12.35,0.64,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Apr-2022 14:00:00,19.5,19.65,19.72,45,45.02,12.43,0.58,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Apr-2022 14:30:00,19.5,19.7,19.66,45,45.02,12.08,0.58,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Apr-2022 15:00:00,19.5,19.67,19.65,45,45.02,11.78,0.43,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.58,0
05-Apr-2022 15:30:00,19.5,19.64,19.64,45,45.02,11.52,0.43,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.61,0
05-Apr-2022 16:00:00,19.5,19.61,19.64,45,45.02,11.35,0.28,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.63,0
05-Apr-2022 16:30:00,19.5,19.58,19.63,45,45.02,11.25,0.28,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.65,0
05-Apr-2022 17:00:00,19.5,19.63,23.43,45,45.03,10.78,0.15,0,0,0,0,0.25,1.25,0.01,0.03,30.3,7.61,0.26,1.28,0,0,7.78,0
05-Apr-2022 17:30:00,19.5,19.68,27.23,45,45.04,9.93,0.15,0,0,0,0,0.27,1.25,0.01,0.03,30.3,7.61,0.28,1.28,0,0,8.59,0
05-Apr-2022 18:00:00,19.5,19.73,31.04,45,45.05,9.28,0.03,0,0,0,0,0.3,1.25,0.01,0.03,30.3,7.61,0.31,1.28,0,0,9.44,0
05-Apr-2022 18:30:00,19.5,19.78,34.84,45,45.06,8.82,0.03,0,0,0,0,0.33,1.25,0.01,0.03,30.3,7.61,0.34,1.28,0,0,10.34,0
05-Apr-2022 19:00:00,19.5,19.71,31.37,45,45.05,8.35,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.93,0
05-Apr-2022 19:30:00,19.5,19.64,27.9,45,45.03,7.85,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.93,0
05-Apr-2022 20:00:00,19.5,19.57,24.43,45,45.02,7.53,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.93,0
05-Apr-2022 20:30:00,19.5,19.5,20.96,45,45.01,7.38,0,0,0,0,0,0,0.01,0.03,0.08,30.3,7.61,0.03,0.09,0,0,0.93,0
05-Apr-2022 21:00:00,12,19.36,20.47,10.35,44.95,6.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 21:30:00,12,19.22,19.98,10.35,44.89,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 22:00:00,12,19.08,19.5,10.35,44.83,5.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 22:30:00,12,18.94,19.3,10.35,44.76,4.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 23:00:00,12,18.8,19.11,10.35,44.69,4.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Apr-2022 23:30:00,12,18.66,18.92,10.35,44.62,4.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 00:00:00,12,18.53,18.78,10.35,44.55,4.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 00:30:00,12,18.39,18.64,10.35,44.48,4.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 01:00:00,12,18.26,18.5,10.35,44.42,4.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 01:30:00,12,18.12,18.35,10.36,44.35,4.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Apr-2022 02:00:00,12,18.17,22.51,10.36,40.82,5.17,0,0,0,0,0,0.3,1.38,0,0,30.3,7.61,0.3,1.38,0,0,9.13,0
06-Apr-2022 02:30:00,12,18.22,26.66,10.36,37.29,5.52,0,0,0,0,0,0.33,1.38,0,0,30.3,7.61,0.33,1.38,0,0,9.93,0
06-Apr-2022 03:00:00,12,18.27,30.82,10.36,33.76,5.75,0,0,0,0,0,0.36,1.38,0,0,30.3,7.61,0.36,1.38,0,0,10.82,0
06-Apr-2022 03:30:00,12,18.32,34.97,10.36,30.24,5.85,0,0,0,0,0,0.39,1.38,0,0,30.3,7.61,0.39,1.38,0,0,11.83,0
06-Apr-2022 04:00:00,12,18.49,37,10.36,33.93,5.9,0,0,0,0,0,0.56,1.89,0.16,0.57,30.3,7.61,0.72,2.46,0,0,21.77,0
06-Apr-2022 04:30:00,12,18.66,39.02,10.36,37.62,5.9,0,0,0,0,0,0.59,1.89,0.17,0.57,30.3,7.61,0.76,2.46,0,0,23,0
